0.1270;4.4355;3.3074;0.3184;0.0240;0.1242;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 08:01:12.032;8
0.1588;4.4322;3.2771;0.2742;-0.0120;0.1560;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 08:01:12.034;8
0.1980;4.4608;3.2138;0.2269;-0.0486;0.1890;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 08:01:12.036;8
0.2628;4.3995;3.1556;0.1779;-0.0857;0.2226;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 08:01:12.038;8
0.3288;4.4072;3.0858;0.1279;-0.1231;0.2563;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 08:01:12.040;8
0.4059;4.4249;3.0252;0.0777;-0.1609;0.2899;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 08:01:12.042;8
0.4787;4.3779;2.9678;0.0278;-0.1990;0.3232;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 08:01:12.044;8
0.5739;4.3512;2.9067;-0.0216;-0.2375;0.3560;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 08:01:12.046;8
0.6621;4.3618;2.8358;-0.0699;-0.2767;0.3882;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 08:01:12.048;8
0.7544;4.3397;2.7565;-0.1172;-0.3165;0.4198;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 08:01:12.050;8
-1.9070;5.7555;6.1477;1.3088;1.3311;-0.7655;-43.8519;-28.7583;-55.5678;-42.6084;65.3764;19.5922;1;2016-11-29 08:01:12.052;8
-0.3169;4.0432;3.5707;0.0467;0.3828;0.0153;-43.8518;-28.7583;-55.5680;-42.6087;65.3754;19.5926;1;2016-11-29 08:01:12.054;8
0.8421;4.2530;3.0486;-0.2005;-0.1800;0.4711;-43.8518;-28.7583;-55.5681;-42.6087;65.3749;19.5927;1;2016-11-29 08:01:12.056;8
0.8128;4.3603;2.7186;-0.1535;-0.2410;0.4689;-43.8518;-28.7583;-55.5681;-42.6088;65.3747;19.5927;1;2016-11-29 08:01:12.058;8
0.9280;4.1340;2.6556;-0.1793;-0.2455;0.4134;-43.8518;-28.7583;-55.5682;-42.6088;65.3746;19.5928;1;2016-11-29 08:01:12.060;8
1.0684;4.2708;2.6101;-0.1976;-0.2694;0.4219;-43.8518;-28.7583;-55.5682;-42.6089;65.3745;19.5928;1;2016-11-29 08:01:12.062;8
0.9925;4.1030;2.5617;-0.2121;-0.2942;0.3991;-43.8517;-28.7583;-55.5683;-42.6089;65.3744;19.5928;1;2016-11-29 08:01:12.064;8
1.0764;4.0632;2.6094;-0.2370;-0.2863;0.4444;-43.8517;-28.7583;-55.5683;-42.6090;65.3743;19.5929;1;2016-11-29 08:01:12.066;8
1.0835;4.1616;2.5941;-0.2661;-0.3446;0.4424;-43.8517;-28.7583;-55.5684;-42.6090;65.3741;19.5929;1;2016-11-29 08:01:12.068;8
1.1664;4.0834;2.5680;-0.3220;-0.3587;0.4534;-43.8517;-28.7583;-55.5684;-42.6091;65.3739;19.5930;1;2016-11-29 08:01:12.070;8
1.0920;4.0285;2.5881;-0.2895;-0.3719;0.4612;-43.8516;-28.7584;-55.5685;-42.6092;65.3736;19.5931;1;2016-11-29 08:01:12.072;8
1.1538;3.9564;2.5294;-0.3205;-0.3924;0.4749;-43.8516;-28.7584;-55.5685;-42.6092;65.3733;19.5932;1;2016-11-29 08:01:12.074;8
1.1262;3.8885;2.4260;-0.3283;-0.4091;0.4817;-43.8515;-28.7584;-55.5686;-42.6093;65.3729;19.5933;1;2016-11-29 08:01:12.076;8
1.1597;3.7396;2.5289;-0.3815;-0.4372;0.4763;-43.8515;-28.7584;-55.5687;-42.6094;65.3725;19.5935;1;2016-11-29 08:01:12.078;8
1.0912;3.7852;2.4552;-0.3845;-0.4721;0.4837;-43.8514;-28.7584;-55.5688;-42.6095;65.3720;19.5937;1;2016-11-29 08:01:12.080;8
1.1974;3.7092;2.4011;-0.4312;-0.4910;0.5057;-43.8514;-28.7584;-55.5689;-42.6096;65.3715;19.5939;1;2016-11-29 08:01:12.082;8
1.2265;3.6933;2.3317;-0.4136;-0.5233;0.4913;-43.8513;-28.7584;-55.5690;-42.6098;65.3709;19.5941;1;2016-11-29 08:01:12.084;8
1.2307;3.6062;2.3603;-0.4450;-0.5374;0.5028;-43.8512;-28.7584;-55.5691;-42.6099;65.3703;19.5944;1;2016-11-29 08:01:12.086;8
1.1871;3.5811;2.3052;-0.4581;-0.5107;0.5159;-43.8512;-28.7584;-55.5692;-42.6101;65.3695;19.5947;1;2016-11-29 08:01:12.088;8
1.2549;3.4853;2.2402;-0.5062;-0.5425;0.5049;-43.8511;-28.7584;-55.5693;-42.6102;65.3687;19.5950;1;2016-11-29 08:01:12.090;8
1.2112;3.4714;2.2595;-0.5020;-0.5339;0.5016;-43.8510;-28.7584;-55.5695;-42.6104;65.3678;19.5953;1;2016-11-29 08:01:12.092;8
1.3531;3.5057;2.2029;-0.5539;-0.5438;0.5174;-43.8510;-28.7584;-55.5696;-42.6106;65.3668;19.5957;1;2016-11-29 08:01:12.094;8
1.2364;3.3974;2.2037;-0.5467;-0.5603;0.5473;-43.8509;-28.7585;-55.5698;-42.6107;65.3656;19.5960;1;2016-11-29 08:01:12.096;8
1.3319;3.4074;2.1835;-0.5416;-0.5729;0.5522;-43.8508;-28.7585;-55.5700;-42.6109;65.3644;19.5964;1;2016-11-29 08:01:12.098;8
1.3040;3.3435;2.1192;-0.5414;-0.5520;0.5681;-43.8507;-28.7585;-55.5702;-42.6112;65.3631;19.5968;1;2016-11-29 08:01:12.100;8
1.4451;3.3363;2.2512;-0.5487;-0.5620;0.5714;-43.8506;-28.7585;-55.5704;-42.6114;65.3616;19.5972;1;2016-11-29 08:01:12.102;8
1.4311;3.2286;2.1347;-0.5777;-0.5657;0.5529;-43.8505;-28.7585;-55.5706;-42.6117;65.3600;19.5977;1;2016-11-29 08:01:12.104;8
1.4432;3.3523;2.1595;-0.5609;-0.5399;0.5698;-43.8504;-28.7585;-55.5708;-42.6119;65.3583;19.5982;1;2016-11-29 08:01:12.106;8
1.4569;3.2624;2.1078;-0.6340;-0.5816;0.5888;-43.8503;-28.7586;-55.5711;-42.6123;65.3565;19.5988;1;2016-11-29 08:01:12.108;8
1.5137;3.2772;2.1422;-0.6208;-0.5738;0.5812;-43.8501;-28.7586;-55.5714;-42.6126;65.3546;19.5993;1;2016-11-29 08:01:12.110;8
1.5526;3.2811;2.1373;-0.5785;-0.5563;0.5709;-43.8500;-28.7586;-55.5717;-42.6130;65.3525;19.5999;1;2016-11-29 08:01:12.112;8
1.4628;3.1703;2.1267;-0.6009;-0.5832;0.5892;-43.8499;-28.7586;-55.5720;-42.6134;65.3503;19.6006;1;2016-11-29 08:01:12.114;8
1.5717;3.1827;2.1075;-0.6546;-0.5756;0.5559;-43.8498;-28.7587;-55.5724;-42.6138;65.3480;19.6013;1;2016-11-29 08:01:12.116;8
1.5540;3.1880;2.0967;-0.6283;-0.5744;0.5517;-43.8496;-28.7587;-55.5727;-42.6142;65.3456;19.6020;1;2016-11-29 08:01:12.118;8
1.5596;3.0619;2.0985;-0.5937;-0.5816;0.5538;-43.8495;-28.7587;-55.5731;-42.6147;65.3430;19.6028;1;2016-11-29 08:01:12.120;8
1.5610;3.1696;2.0840;-0.6328;-0.6214;0.5515;-43.8493;-28.7587;-55.5735;-42.6152;65.3403;19.6036;1;2016-11-29 08:01:12.122;8
1.6270;3.0805;2.0693;-0.6698;-0.6173;0.5651;-43.8491;-28.7588;-55.5739;-42.6158;65.3374;19.6044;1;2016-11-29 08:01:12.124;8
1.6416;3.1017;2.0137;-0.6562;-0.6249;0.5736;-43.8490;-28.7588;-55.5744;-42.6164;65.3345;19.6053;1;2016-11-29 08:01:12.126;8
1.6558;3.1896;2.0800;-0.6378;-0.6287;0.5897;-43.8488;-28.7588;-55.5748;-42.6170;65.3313;19.6062;1;2016-11-29 08:01:12.128;8
1.6310;3.0300;2.0503;-0.6694;-0.6218;0.5980;-43.8486;-28.7589;-55.5753;-42.6176;65.3280;19.6072;1;2016-11-29 08:01:12.130;8
1.6734;3.0008;2.0914;-0.6556;-0.6196;0.6359;-43.8484;-28.7589;-55.5758;-42.6183;65.3246;19.6082;1;2016-11-29 08:01:12.132;8
1.6643;3.1532;2.0054;-0.6472;-0.6384;0.6874;-43.8482;-28.7589;-55.5764;-42.6190;65.3210;19.6092;1;2016-11-29 08:01:12.134;8
1.8205;2.9996;2.0657;-0.6778;-0.6291;0.6735;-43.8480;-28.7590;-55.5769;-42.6197;65.3173;19.6102;1;2016-11-29 08:01:12.136;8
1.6422;3.0656;2.0407;-0.6173;-0.6402;0.6616;-43.8477;-28.7590;-55.5775;-42.6205;65.3133;19.6112;1;2016-11-29 08:01:12.138;8
1.8254;3.0642;2.0340;-0.6542;-0.6743;0.6938;-43.8475;-28.7591;-55.5781;-42.6213;65.3093;19.6123;1;2016-11-29 08:01:12.140;8
1.7394;3.0317;1.9912;-0.6603;-0.6811;0.6899;-43.8473;-28.7591;-55.5787;-42.6221;65.3050;19.6134;1;2016-11-29 08:01:12.142;8
1.7552;3.0225;2.0167;-0.6398;-0.6582;0.6859;-43.8470;-28.7591;-55.5794;-42.6230;65.3006;19.6147;1;2016-11-29 08:01:12.144;8
1.7837;3.0297;2.0125;-0.6398;-0.6656;0.7033;-43.8467;-28.7592;-55.5801;-42.6239;65.2960;19.6159;1;2016-11-29 08:01:12.146;8
1.6856;3.0666;2.0089;-0.7030;-0.6920;0.7165;-43.8465;-28.7592;-55.5808;-42.6248;65.2912;19.6172;1;2016-11-29 08:01:12.148;8
1.7131;3.0488;1.9933;-0.7052;-0.6858;0.7274;-43.8462;-28.7593;-55.5815;-42.6258;65.2863;19.6186;1;2016-11-29 08:01:12.150;8
1.7578;2.9497;1.9786;-0.6969;-0.6818;0.7125;-43.8459;-28.7593;-55.5823;-42.6268;65.2811;19.6201;1;2016-11-29 08:01:12.152;8
1.6429;3.0221;1.9886;-0.6429;-0.7260;0.6963;-43.8456;-28.7593;-55.5831;-42.6278;65.2758;19.6216;1;2016-11-29 08:01:12.154;8
1.7961;2.9153;1.9593;-0.6987;-0.7139;0.7040;-43.8453;-28.7594;-55.5839;-42.6289;65.2703;19.6232;1;2016-11-29 08:01:12.156;8
1.7419;2.9436;1.8848;-0.7110;-0.7274;0.6988;-43.8449;-28.7594;-55.5847;-42.6300;65.2645;19.6249;1;2016-11-29 08:01:12.158;8
1.7614;3.0265;1.9133;-0.7280;-0.7207;0.7148;-43.8446;-28.7595;-55.5856;-42.6312;65.2586;19.6266;1;2016-11-29 08:01:12.160;8
1.7054;2.8715;1.9438;-0.6768;-0.7226;0.7317;-43.8442;-28.7595;-55.5865;-42.6324;65.2525;19.6284;1;2016-11-29 08:01:12.162;8
1.7223;2.9884;1.9115;-0.6635;-0.7264;0.7263;-43.8439;-28.7596;-55.5874;-42.6337;65.2461;19.6302;1;2016-11-29 08:01:12.164;8
1.8505;2.8447;1.9101;-0.6955;-0.7329;0.7287;-43.8435;-28.7596;-55.5884;-42.6350;65.2396;19.6322;1;2016-11-29 08:01:12.166;8
1.8627;2.8488;1.8863;-0.7033;-0.7534;0.7050;-43.8431;-28.7597;-55.5894;-42.6363;65.2328;19.6342;1;2016-11-29 08:01:12.168;8
1.8529;2.9261;1.9139;-0.7290;-0.7467;0.7214;-43.8427;-28.7598;-55.5904;-42.6377;65.2258;19.6362;1;2016-11-29 08:01:12.170;8
1.7935;2.7877;1.8849;-0.6869;-0.7805;0.7302;-43.8423;-28.7598;-55.5914;-42.6391;65.2186;19.6384;1;2016-11-29 08:01:12.172;8
1.9009;2.8561;1.9080;-0.6972;-0.7572;0.7214;-43.8418;-28.7599;-55.5925;-42.6405;65.2111;19.6406;1;2016-11-29 08:01:12.174;8
1.7690;2.8007;1.8243;-0.7347;-0.7601;0.7135;-43.8414;-28.7599;-55.5936;-42.6420;65.2035;19.6429;1;2016-11-29 08:01:12.176;8
1.9011;2.9012;1.8541;-0.7682;-0.7820;0.7389;-43.8409;-28.7600;-55.5948;-42.6436;65.1956;19.6452;1;2016-11-29 08:01:12.178;8
1.7485;2.7238;1.8646;-0.7307;-0.8031;0.7087;-43.8404;-28.7600;-55.5960;-42.6452;65.1874;19.6476;1;2016-11-29 08:01:12.180;8
1.8808;2.8480;1.7864;-0.7618;-0.7783;0.7291;-43.8400;-28.7601;-55.5972;-42.6468;65.1790;19.6502;1;2016-11-29 08:01:12.182;8
1.8041;2.7845;1.8886;-0.7254;-0.7983;0.7121;-43.8395;-28.7602;-55.5985;-42.6485;65.1704;19.6527;1;2016-11-29 08:01:12.184;8
1.8516;2.8371;1.8439;-0.7699;-0.7962;0.7336;-43.8389;-28.7602;-55.5998;-42.6503;65.1615;19.6554;1;2016-11-29 08:01:12.186;8
1.8130;2.7559;1.8022;-0.7540;-0.7942;0.7418;-43.8384;-28.7603;-55.6011;-42.6520;65.1524;19.6581;1;2016-11-29 08:01:12.188;8
1.9055;2.8142;1.8262;-0.7126;-0.8224;0.7574;-43.8379;-28.7604;-55.6024;-42.6539;65.1430;19.6609;1;2016-11-29 08:01:12.190;8
1.9034;2.7592;1.7507;-0.6987;-0.8311;0.7257;-43.8373;-28.7605;-55.6039;-42.6558;65.1333;19.6638;1;2016-11-29 08:01:12.192;8
1.8277;2.7248;1.8071;-0.7338;-0.8275;0.7285;-43.8367;-28.7605;-55.6053;-42.6577;65.1234;19.6668;1;2016-11-29 08:01:12.194;8
1.9062;2.6755;1.7486;-0.7931;-0.8407;0.7396;-43.8361;-28.7606;-55.6068;-42.6597;65.1132;19.6699;1;2016-11-29 08:01:12.196;8
1.9320;2.6009;1.7317;-0.7968;-0.8563;0.7586;-43.8355;-28.7607;-55.6083;-42.6617;65.1027;19.6730;1;2016-11-29 08:01:12.198;8
1.9654;2.7050;1.7663;-0.7673;-0.8752;0.7353;-43.8349;-28.7608;-55.6098;-42.6638;65.0920;19.6762;1;2016-11-29 08:01:12.200;8
2.0013;2.6373;1.7485;-0.7721;-0.8457;0.7489;-43.8342;-28.7609;-55.6114;-42.6660;65.0810;19.6795;1;2016-11-29 08:01:12.202;8
2.0354;2.7331;1.7188;-0.7484;-0.8750;0.7652;-43.8336;-28.7610;-55.6131;-42.6682;65.0697;19.6829;1;2016-11-29 08:01:12.204;8
1.9009;2.5688;1.7601;-0.7504;-0.8594;0.7549;-43.8329;-28.7610;-55.6148;-42.6704;65.0581;19.6864;1;2016-11-29 08:01:12.206;8
1.9062;2.6314;1.7481;-0.7596;-0.8676;0.7437;-43.8322;-28.7611;-55.6165;-42.6727;65.0462;19.6899;1;2016-11-29 08:01:12.208;8
2.0510;2.6022;1.7118;-0.8056;-0.8918;0.7623;-43.8315;-28.7612;-55.6182;-42.6751;65.0341;19.6936;1;2016-11-29 08:01:12.210;8
1.9873;2.6197;1.6394;-0.8263;-0.8882;0.7480;-43.8308;-28.7613;-55.6200;-42.6775;65.0216;19.6973;1;2016-11-29 08:01:12.212;8
2.0126;2.5560;1.6807;-0.7756;-0.9165;0.7533;-43.8300;-28.7614;-55.6219;-42.6800;65.0088;19.7011;1;2016-11-29 08:01:12.214;8
2.0759;2.6356;1.7156;-0.7693;-0.9398;0.7664;-43.8293;-28.7616;-55.6238;-42.6825;64.9958;19.7051;1;2016-11-29 08:01:12.216;8
2.0345;2.6179;1.6627;-0.7852;-0.9238;0.7705;-43.8285;-28.7617;-55.6257;-42.6851;64.9824;19.7091;1;2016-11-29 08:01:12.218;8
2.0654;2.6563;1.6584;-0.8053;-0.9358;0.7707;-43.8277;-28.7618;-55.6277;-42.6878;64.9687;19.7132;1;2016-11-29 08:01:12.220;8
2.0132;2.5682;1.6620;-0.8150;-0.9358;0.7713;-43.8269;-28.7619;-55.6297;-42.6905;64.9547;19.7174;1;2016-11-29 08:01:12.222;8
2.1108;2.6381;1.6310;-0.8283;-0.9343;0.7733;-43.8260;-28.7620;-55.6318;-42.6933;64.9404;19.7217;1;2016-11-29 08:01:12.224;8
2.0738;2.5104;1.6067;-0.8584;-0.9409;0.7765;-43.8252;-28.7622;-55.6339;-42.6961;64.9257;19.7260;1;2016-11-29 08:01:12.226;8
2.0888;2.7009;1.6292;-0.8860;-0.9551;0.7805;-43.8243;-28.7623;-55.6360;-42.6990;64.9107;19.7305;1;2016-11-29 08:01:12.228;8
2.0923;2.5590;1.6034;-0.8530;-0.9482;0.7578;-43.8234;-28.7624;-55.6382;-42.7020;64.8954;19.7351;1;2016-11-29 08:01:12.230;8
2.1135;2.5668;1.6073;-0.8104;-0.9697;0.7635;-43.8225;-28.7626;-55.6405;-42.7050;64.8798;19.7398;1;2016-11-29 08:01:12.232;8
2.1477;2.6109;1.5773;-0.8397;-0.9775;0.7712;-43.8216;-28.7627;-55.6428;-42.7081;64.8638;19.7446;1;2016-11-29 08:01:12.234;8
2.0926;2.5548;1.5646;-0.8627;-1.0112;0.7912;-43.8206;-28.7629;-55.6452;-42.7113;64.8475;19.7495;1;2016-11-29 08:01:12.236;8
2.1004;2.5705;1.6286;-0.8534;-1.0327;0.7781;-43.8197;-28.7630;-55.6476;-42.7145;64.8308;19.7544;1;2016-11-29 08:01:12.238;8
2.1685;2.5008;1.5344;-0.8766;-0.9898;0.7823;-43.8187;-28.7632;-55.6500;-42.7178;64.8138;19.7595;1;2016-11-29 08:01:12.240;8
2.1320;2.6016;1.5232;-0.8690;-1.0359;0.7791;-43.8176;-28.7634;-55.6525;-42.7212;64.7964;19.7647;1;2016-11-29 08:01:12.242;8
2.1546;2.5317;1.5287;-0.8291;-1.0453;0.7954;-43.8166;-28.7635;-55.6551;-42.7246;64.7786;19.7700;1;2016-11-29 08:01:12.244;8
2.0985;2.6168;1.5146;-0.8688;-1.0546;0.7852;-43.8156;-28.7637;-55.6577;-42.7281;64.7605;19.7754;1;2016-11-29 08:01:12.246;8
2.0808;2.6182;1.5531;-0.8698;-1.0359;0.8086;-43.8145;-28.7639;-55.6603;-42.7317;64.7421;19.7809;1;2016-11-29 08:01:12.248;8
2.2158;2.5887;1.4778;-0.8477;-1.0376;0.8111;-43.8134;-28.7641;-55.6630;-42.7353;64.7233;19.7866;1;2016-11-29 08:01:12.250;8
2.1899;2.6041;1.4779;-0.8344;-1.0415;0.8050;-43.8123;-28.7643;-55.6658;-42.7390;64.7041;19.7923;1;2016-11-29 08:01:12.252;8
2.1760;2.5811;1.4673;-0.8807;-1.0678;0.7875;-43.8111;-28.7645;-55.6686;-42.7428;64.6845;19.7982;1;2016-11-29 08:01:12.254;8
2.1905;2.5533;1.4261;-0.8757;-1.0987;0.8255;-43.8100;-28.7647;-55.6714;-42.7467;64.6645;19.8041;1;2016-11-29 08:01:12.256;8
2.2219;2.5854;1.5358;-0.9332;-1.0858;0.8238;-43.8088;-28.7649;-55.6744;-42.7506;64.6442;19.8102;1;2016-11-29 08:01:12.258;8
2.2351;2.6496;1.3991;-0.8762;-1.0950;0.8028;-43.8076;-28.7651;-55.6773;-42.7546;64.6235;19.8164;1;2016-11-29 08:01:12.260;8
2.3048;2.5876;1.4506;-0.9243;-1.0763;0.7972;-43.8063;-28.7653;-55.6804;-42.7587;64.6024;19.8227;1;2016-11-29 08:01:12.262;8
2.2178;2.6476;1.4172;-0.8695;-1.0995;0.8313;-43.8051;-28.7656;-55.6834;-42.7628;64.5809;19.8291;1;2016-11-29 08:01:12.264;8
2.2246;2.5739;1.4183;-0.8541;-1.0909;0.8076;-43.8038;-28.7658;-55.6866;-42.7671;64.5590;19.8356;1;2016-11-29 08:01:12.266;8
2.1647;2.6700;1.4450;-0.8579;-1.1251;0.8092;-43.8025;-28.7660;-55.6898;-42.7714;64.5367;19.8423;1;2016-11-29 08:01:12.268;8
2.2594;2.4947;1.3624;-0.8613;-1.0997;0.8425;-43.8012;-28.7663;-55.6930;-42.7757;64.5141;19.8490;1;2016-11-29 08:01:12.270;8
2.1521;2.6260;1.4215;-0.9248;-1.1267;0.8242;-43.7999;-28.7665;-55.6963;-42.7802;64.4910;19.8559;1;2016-11-29 08:01:12.272;8
2.3135;2.6205;1.4292;-0.9444;-1.1456;0.8368;-43.7985;-28.7668;-55.6997;-42.7847;64.4675;19.8629;1;2016-11-29 08:01:12.274;8
2.3303;2.5601;1.3557;-0.9449;-1.1289;0.8475;-43.7971;-28.7670;-55.7031;-42.7893;64.4436;19.8700;1;2016-11-29 08:01:12.276;8
2.2505;2.5644;1.3228;-0.9008;-1.1692;0.8328;-43.7957;-28.7673;-55.7065;-42.7940;64.4193;19.8773;1;2016-11-29 08:01:12.278;8
2.2051;2.6687;1.4466;-0.9516;-1.1640;0.8381;-43.7943;-28.7675;-55.7101;-42.7988;64.3946;19.8846;1;2016-11-29 08:01:12.280;8
2.2216;2.6305;1.4074;-0.9019;-1.1523;0.8457;-43.7928;-28.7678;-55.7137;-42.8036;64.3695;19.8921;1;2016-11-29 08:01:12.282;8
2.3560;2.6095;1.3812;-0.9174;-1.1715;0.8378;-43.7913;-28.7680;-55.7173;-42.8086;64.3440;19.8997;1;2016-11-29 08:01:12.284;8
2.2128;2.6345;1.3898;-0.9266;-1.1652;0.8404;-43.7898;-28.7683;-55.7210;-42.8136;64.3181;19.9074;1;2016-11-29 08:01:12.286;8
2.2473;2.5137;1.4005;-0.9269;-1.1981;0.8296;-43.7883;-28.7686;-55.7248;-42.8186;64.2917;19.9153;1;2016-11-29 08:01:12.288;8
2.2529;2.5784;1.3836;-0.9553;-1.1936;0.8432;-43.7867;-28.7689;-55.7286;-42.8238;64.2650;19.9232;1;2016-11-29 08:01:12.290;8
2.2453;2.6382;1.3838;-0.8963;-1.1898;0.8658;-43.7851;-28.7691;-55.7325;-42.8290;64.2378;19.9313;1;2016-11-29 08:01:12.292;8
2.2640;2.5562;1.4418;-0.9558;-1.1993;0.8427;-43.7835;-28.7694;-55.7364;-42.8343;64.2102;19.9396;1;2016-11-29 08:01:12.294;8
2.2685;2.6414;1.3497;-0.9953;-1.2002;0.8682;-43.7819;-28.7697;-55.7404;-42.8397;64.1822;19.9479;1;2016-11-29 08:01:12.296;8
2.2810;2.6135;1.3670;-0.9497;-1.2391;0.8492;-43.7803;-28.7700;-55.7445;-42.8452;64.1538;19.9564;1;2016-11-29 08:01:12.298;8
2.2721;2.6125;1.3865;-0.9465;-1.2134;0.8703;-43.7786;-28.7703;-55.7486;-42.8508;64.1249;19.9649;1;2016-11-29 08:01:12.300;8
2.3521;2.5976;1.3654;-0.9035;-1.2255;0.8507;-43.7769;-28.7706;-55.7527;-42.8564;64.0957;19.9737;1;2016-11-29 08:01:12.302;8
2.2405;2.6010;1.3826;-0.9788;-1.2226;0.8453;-43.7751;-28.7709;-55.7570;-42.8621;64.0660;19.9825;1;2016-11-29 08:01:12.304;8
2.3636;2.5930;1.3585;-0.9436;-1.2383;0.8657;-43.7734;-28.7712;-55.7613;-42.8679;64.0359;19.9915;1;2016-11-29 08:01:12.306;8
2.2654;2.5479;1.3207;-0.9396;-1.2473;0.8562;-43.7716;-28.7715;-55.7656;-42.8738;64.0053;20.0005;1;2016-11-29 08:01:12.308;8
2.2089;2.5189;1.3254;-0.9712;-1.2619;0.8377;-43.7698;-28.7719;-55.7700;-42.8797;63.9744;20.0098;1;2016-11-29 08:01:12.310;8
2.3212;2.5836;1.3781;-0.9915;-1.2775;0.8599;-43.7680;-28.7722;-55.7745;-42.8858;63.9430;20.0191;1;2016-11-29 08:01:12.312;8
2.3668;2.5237;1.3382;-0.9427;-1.2637;0.8484;-43.7662;-28.7725;-55.7790;-42.8919;63.9112;20.0286;1;2016-11-29 08:01:12.314;8
2.3698;2.5235;1.4148;-0.9523;-1.2312;0.8716;-43.7643;-28.7728;-55.7836;-42.8981;63.8790;20.0382;1;2016-11-29 08:01:12.316;8
2.3081;2.5751;1.3585;-0.9672;-1.2482;0.8584;-43.7624;-28.7732;-55.7883;-42.9043;63.8463;20.0479;1;2016-11-29 08:01:12.318;8
2.3208;2.4981;1.3415;-1.0011;-1.2587;0.8777;-43.7605;-28.7735;-55.7930;-42.9107;63.8132;20.0577;1;2016-11-29 08:01:12.320;8
2.3420;2.5705;1.3406;-0.9499;-1.2810;0.8759;-43.7585;-28.7739;-55.7978;-42.9171;63.7797;20.0677;1;2016-11-29 08:01:12.322;8
2.3252;2.5140;1.3796;-0.9664;-1.2953;0.8630;-43.7565;-28.7742;-55.8026;-42.9237;63.7458;20.0778;1;2016-11-29 08:01:12.324;8
2.2265;2.5792;1.3619;-1.0449;-1.2793;0.8880;-43.7545;-28.7746;-55.8075;-42.9303;63.7114;20.0880;1;2016-11-29 08:01:12.326;8
2.3948;2.4948;1.3007;-1.0212;-1.2948;0.8469;-43.7525;-28.7749;-55.8125;-42.9370;63.6767;20.0984;1;2016-11-29 08:01:12.328;8
