1.3700;3.2995;2.2325;-0.6022;-0.5675;0.5497;-43.8508;-28.7583;-55.5700;-42.6110;65.3644;19.5964;1;2016-11-29 11:16:58.098;15
1.3650;3.2050;2.1880;-0.6041;-0.5595;0.5567;-43.8507;-28.7583;-55.5702;-42.6112;65.3631;19.5968;1;2016-11-29 11:16:58.100;15
1.4410;3.1411;2.1625;-0.6260;-0.5635;0.5295;-43.8506;-28.7583;-55.5704;-42.6114;65.3616;19.5972;1;2016-11-29 11:16:58.102;15
1.4248;3.1422;2.1562;-0.5823;-0.5707;0.5711;-43.8505;-28.7583;-55.5706;-42.6117;65.3600;19.5977;1;2016-11-29 11:16:58.104;15
1.3687;3.0559;2.1066;-0.6118;-0.5762;0.5695;-43.8504;-28.7583;-55.5708;-42.6120;65.3583;19.5982;1;2016-11-29 11:16:58.106;15
1.4285;3.0828;2.1396;-0.5783;-0.5602;0.5362;-43.8503;-28.7584;-55.5711;-42.6123;65.3565;19.5987;1;2016-11-29 11:16:58.108;15
1.4397;2.9808;2.1363;-0.6116;-0.5989;0.5993;-43.8501;-28.7584;-55.5714;-42.6126;65.3546;19.5993;1;2016-11-29 11:16:58.110;15
1.5164;3.0075;2.1675;-0.5756;-0.5920;0.6380;-43.8500;-28.7584;-55.5717;-42.6130;65.3525;19.5998;1;2016-11-29 11:16:58.112;15
1.5474;2.9254;2.0753;-0.5994;-0.5827;0.6540;-43.8499;-28.7584;-55.5720;-42.6134;65.3503;19.6004;1;2016-11-29 11:16:58.114;15
1.4962;2.9241;2.0730;-0.6534;-0.5833;0.6428;-43.8497;-28.7584;-55.5723;-42.6138;65.3480;19.6009;1;2016-11-29 11:16:58.116;15
1.5695;2.9468;2.1106;-0.6185;-0.6090;0.6470;-43.8496;-28.7584;-55.5727;-42.6143;65.3456;19.6016;1;2016-11-29 11:16:58.118;15
1.7078;2.8038;2.0921;-0.6589;-0.5861;0.6610;-43.8494;-28.7584;-55.5731;-42.6147;65.3430;19.6022;1;2016-11-29 11:16:58.120;15
1.6717;2.8596;2.1580;-0.6365;-0.6203;0.6682;-43.8493;-28.7584;-55.5735;-42.6152;65.3403;19.6029;1;2016-11-29 11:16:58.122;15
1.6308;2.8405;2.0496;-0.6179;-0.6125;0.6979;-43.8491;-28.7584;-55.5739;-42.6158;65.3374;19.6036;1;2016-11-29 11:16:58.124;15
1.6039;2.7287;2.0956;-0.5710;-0.6329;0.6648;-43.8490;-28.7584;-55.5744;-42.6164;65.3344;19.6044;1;2016-11-29 11:16:58.126;15
1.6503;2.7138;2.0445;-0.6186;-0.6215;0.6768;-43.8488;-28.7584;-55.5748;-42.6170;65.3313;19.6053;1;2016-11-29 11:16:58.128;15
1.7006;2.7182;2.1112;-0.6101;-0.6261;0.6801;-43.8486;-28.7584;-55.5753;-42.6176;65.3280;19.6062;1;2016-11-29 11:16:58.130;15
1.6232;2.6721;2.0779;-0.6415;-0.6239;0.7036;-43.8484;-28.7584;-55.5758;-42.6183;65.3246;19.6071;1;2016-11-29 11:16:58.132;15
1.7422;2.6809;2.0040;-0.6999;-0.6393;0.6816;-43.8482;-28.7584;-55.5764;-42.6190;65.3210;19.6081;1;2016-11-29 11:16:58.134;15
1.6849;2.6307;2.0621;-0.6283;-0.6572;0.6996;-43.8480;-28.7584;-55.5769;-42.6197;65.3173;19.6092;1;2016-11-29 11:16:58.136;15
1.7220;2.5938;2.0547;-0.6127;-0.6458;0.6749;-43.8477;-28.7585;-55.5775;-42.6205;65.3133;19.6103;1;2016-11-29 11:16:58.138;15
1.7754;2.5905;2.0440;-0.6580;-0.6726;0.6713;-43.8475;-28.7585;-55.5781;-42.6213;65.3093;19.6115;1;2016-11-29 11:16:58.140;15
1.7807;2.5459;2.0117;-0.6516;-0.6518;0.6680;-43.8473;-28.7585;-55.5787;-42.6221;65.3050;19.6127;1;2016-11-29 11:16:58.142;15
1.8536;2.4263;1.9836;-0.6500;-0.6839;0.7037;-43.8470;-28.7585;-55.5794;-42.6229;65.3006;19.6140;1;2016-11-29 11:16:58.144;15
1.7040;2.5354;2.0411;-0.6278;-0.6755;0.7104;-43.8467;-28.7585;-55.5801;-42.6239;65.2960;19.6154;1;2016-11-29 11:16:58.146;15
1.6947;2.4249;1.9771;-0.6936;-0.6557;0.6809;-43.8465;-28.7585;-55.5808;-42.6248;65.2912;19.6168;1;2016-11-29 11:16:58.148;15
1.7146;2.3993;1.9380;-0.6429;-0.6770;0.6828;-43.8462;-28.7585;-55.5815;-42.6258;65.2863;19.6182;1;2016-11-29 11:16:58.150;15
1.7467;2.4217;1.9692;-0.6903;-0.6926;0.6930;-43.8459;-28.7585;-55.5823;-42.6268;65.2811;19.6198;1;2016-11-29 11:16:58.152;15
1.7247;2.3509;1.8778;-0.6429;-0.6871;0.6962;-43.8456;-28.7585;-55.5831;-42.6278;65.2758;19.6213;1;2016-11-29 11:16:58.154;15
1.8005;2.3048;1.9387;-0.6989;-0.7071;0.7080;-43.8453;-28.7585;-55.5839;-42.6289;65.2702;19.6230;1;2016-11-29 11:16:58.156;15
1.7675;2.3579;1.9743;-0.7147;-0.7243;0.7136;-43.8449;-28.7585;-55.5847;-42.6300;65.2645;19.6247;1;2016-11-29 11:16:58.158;15
1.7590;2.2201;1.9333;-0.6544;-0.7231;0.7050;-43.8446;-28.7586;-55.5856;-42.6312;65.2586;19.6265;1;2016-11-29 11:16:58.160;15
1.7834;2.1763;1.9646;-0.6594;-0.7230;0.7117;-43.8442;-28.7586;-55.5865;-42.6324;65.2525;19.6283;1;2016-11-29 11:16:58.162;15
1.7474;2.2098;1.9015;-0.6738;-0.7179;0.7223;-43.8439;-28.7586;-55.5874;-42.6337;65.2461;19.6302;1;2016-11-29 11:16:58.164;15
1.8067;2.1191;1.9068;-0.6829;-0.7385;0.7067;-43.8435;-28.7586;-55.5884;-42.6349;65.2396;19.6322;1;2016-11-29 11:16:58.166;15
1.8556;2.0776;1.8717;-0.7122;-0.7591;0.7195;-43.8431;-28.7586;-55.5894;-42.6363;65.2328;19.6342;1;2016-11-29 11:16:58.168;15
1.8442;2.0182;1.8238;-0.7219;-0.7452;0.7427;-43.8427;-28.7586;-55.5904;-42.6377;65.2258;19.6363;1;2016-11-29 11:16:58.170;15
1.7925;2.0379;1.8984;-0.6953;-0.7477;0.7309;-43.8423;-28.7586;-55.5914;-42.6391;65.2186;19.6385;1;2016-11-29 11:16:58.172;15
1.9000;1.9310;1.8385;-0.7062;-0.7551;0.7293;-43.8418;-28.7586;-55.5925;-42.6405;65.2111;19.6407;1;2016-11-29 11:16:58.174;15
1.7683;1.9338;1.8745;-0.7270;-0.7611;0.7084;-43.8414;-28.7586;-55.5936;-42.6420;65.2035;19.6430;1;2016-11-29 11:16:58.176;15
1.8122;1.9290;1.8449;-0.6997;-0.7821;0.7376;-43.8409;-28.7587;-55.5948;-42.6436;65.1955;19.6454;1;2016-11-29 11:16:58.178;15
1.7903;1.7476;1.8635;-0.7281;-0.7721;0.7248;-43.8404;-28.7587;-55.5960;-42.6452;65.1874;19.6478;1;2016-11-29 11:16:58.180;15
1.8017;1.8085;1.8655;-0.7583;-0.7729;0.7284;-43.8400;-28.7587;-55.5972;-42.6468;65.1790;19.6503;1;2016-11-29 11:16:58.182;15
1.7854;1.7740;1.7949;-0.7437;-0.8020;0.7275;-43.8395;-28.7587;-55.5985;-42.6485;65.1704;19.6529;1;2016-11-29 11:16:58.184;15
1.8573;1.6569;1.8120;-0.7051;-0.8196;0.7227;-43.8389;-28.7587;-55.5998;-42.6502;65.1615;19.6556;1;2016-11-29 11:16:58.186;15
1.8657;1.6196;1.7904;-0.7334;-0.8057;0.7223;-43.8384;-28.7587;-55.6011;-42.6520;65.1524;19.6584;1;2016-11-29 11:16:58.188;15
1.8999;1.5750;1.7714;-0.7206;-0.7961;0.7247;-43.8379;-28.7588;-55.6025;-42.6539;65.1430;19.6612;1;2016-11-29 11:16:58.190;15
1.9016;1.4945;1.7643;-0.7588;-0.8222;0.7238;-43.8373;-28.7588;-55.6039;-42.6558;65.1333;19.6641;1;2016-11-29 11:16:58.192;15
1.8823;1.5548;1.7310;-0.7542;-0.8252;0.7372;-43.8367;-28.7588;-55.6053;-42.6577;65.1234;19.6670;1;2016-11-29 11:16:58.194;15
1.9431;1.3865;1.8171;-0.7288;-0.8663;0.7456;-43.8361;-28.7588;-55.6068;-42.6597;65.1132;19.6701;1;2016-11-29 11:16:58.196;15
1.9863;1.3898;1.7216;-0.7720;-0.8646;0.7482;-43.8355;-28.7589;-55.6083;-42.6617;65.1027;19.6732;1;2016-11-29 11:16:58.198;15
1.9214;1.2731;1.7578;-0.7718;-0.8773;0.7367;-43.8349;-28.7589;-55.6098;-42.6638;65.0920;19.6765;1;2016-11-29 11:16:58.200;15
2.0062;1.2511;1.7404;-0.7682;-0.8477;0.7493;-43.8342;-28.7589;-55.6114;-42.6660;65.0810;19.6798;1;2016-11-29 11:16:58.202;15
1.9449;1.2413;1.7421;-0.7524;-0.8739;0.7691;-43.8336;-28.7589;-55.6131;-42.6681;65.0697;19.6831;1;2016-11-29 11:16:58.204;15
1.9683;1.1500;1.6758;-0.7491;-0.8848;0.7496;-43.8329;-28.7590;-55.6147;-42.6704;65.0581;19.6866;1;2016-11-29 11:16:58.206;15
1.9192;1.1368;1.6791;-0.7485;-0.8758;0.7693;-43.8322;-28.7590;-55.6165;-42.6727;65.0462;19.6902;1;2016-11-29 11:16:58.208;15
1.9591;1.0949;1.7202;-0.8171;-0.8939;0.7610;-43.8315;-28.7590;-55.6182;-42.6751;65.0341;19.6938;1;2016-11-29 11:16:58.210;15
1.9991;0.9925;1.6571;-0.7638;-0.8911;0.7786;-43.8308;-28.7591;-55.6200;-42.6775;65.0216;19.6975;1;2016-11-29 11:16:58.212;15
2.0375;0.8628;1.6727;-0.7599;-0.8882;0.7466;-43.8300;-28.7591;-55.6219;-42.6800;65.0088;19.7014;1;2016-11-29 11:16:58.214;15
2.0348;0.9316;1.6136;-0.8369;-0.9309;0.7606;-43.8293;-28.7592;-55.6238;-42.6825;64.9958;19.7053;1;2016-11-29 11:16:58.216;15
1.9469;0.8717;1.6739;-0.7911;-0.9216;0.7722;-43.8285;-28.7592;-55.6257;-42.6851;64.9824;19.7093;1;2016-11-29 11:16:58.218;15
1.9792;0.8666;1.5927;-0.7927;-0.9344;0.7566;-43.8277;-28.7593;-55.6277;-42.6878;64.9687;19.7134;1;2016-11-29 11:16:58.220;15
1.9981;0.7637;1.5834;-0.8222;-0.9347;0.7954;-43.8269;-28.7593;-55.6297;-42.6905;64.9547;19.7176;1;2016-11-29 11:16:58.222;15
1.9857;0.7672;1.6348;-0.8325;-0.9352;0.7719;-43.8260;-28.7594;-55.6317;-42.6933;64.9404;19.7219;1;2016-11-29 11:16:58.224;15
2.1403;0.6956;1.5890;-0.8511;-0.9410;0.7587;-43.8252;-28.7595;-55.6339;-42.6961;64.9257;19.7262;1;2016-11-29 11:16:58.226;15
2.1561;0.7560;1.6076;-0.8307;-0.9895;0.7800;-43.8243;-28.7595;-55.6360;-42.6990;64.9107;19.7307;1;2016-11-29 11:16:58.228;15
2.1690;0.5919;1.5864;-0.8392;-0.9842;0.7807;-43.8234;-28.7596;-55.6382;-42.7020;64.8954;19.7353;1;2016-11-29 11:16:58.230;15
2.1697;0.5884;1.5376;-0.8083;-0.9738;0.7908;-43.8225;-28.7597;-55.6405;-42.7050;64.8798;19.7400;1;2016-11-29 11:16:58.232;15
2.1229;0.5495;1.5829;-0.8287;-0.9744;0.8057;-43.8216;-28.7598;-55.6428;-42.7081;64.8638;19.7447;1;2016-11-29 11:16:58.234;15
2.0940;0.6666;1.5406;-0.8063;-1.0122;0.7865;-43.8206;-28.7599;-55.6451;-42.7113;64.8474;19.7496;1;2016-11-29 11:16:58.236;15
2.1387;0.4894;1.5264;-0.8389;-1.0001;0.7925;-43.8197;-28.7600;-55.6475;-42.7145;64.8308;19.7546;1;2016-11-29 11:16:58.238;15
2.2107;0.5097;1.5697;-0.8753;-1.0115;0.8194;-43.8187;-28.7601;-55.6500;-42.7178;64.8137;19.7597;1;2016-11-29 11:16:58.240;15
2.1460;0.5967;1.5526;-0.8666;-1.0480;0.7788;-43.8176;-28.7602;-55.6525;-42.7212;64.7964;19.7649;1;2016-11-29 11:16:58.242;15
2.0738;0.3424;1.5141;-0.8356;-1.0460;0.8143;-43.8166;-28.7603;-55.6550;-42.7246;64.7786;19.7702;1;2016-11-29 11:16:58.244;15
2.2453;0.3817;1.4825;-0.8154;-1.0230;0.8107;-43.8156;-28.7605;-55.6576;-42.7281;64.7605;19.7756;1;2016-11-29 11:16:58.246;15
2.1064;0.4211;1.5161;-0.8560;-1.0207;0.8160;-43.8145;-28.7606;-55.6603;-42.7317;64.7421;19.7811;1;2016-11-29 11:16:58.248;15
2.1071;0.3361;1.4593;-0.8452;-1.0453;0.8273;-43.8134;-28.7607;-55.6630;-42.7353;64.7233;19.7867;1;2016-11-29 11:16:58.250;15
2.0519;0.2885;1.4470;-0.8296;-1.0379;0.8301;-43.8123;-28.7609;-55.6657;-42.7390;64.7041;19.7925;1;2016-11-29 11:16:58.252;15
2.2449;0.2696;1.4646;-0.8826;-1.0662;0.7960;-43.8111;-28.7610;-55.6685;-42.7428;64.6845;19.7983;1;2016-11-29 11:16:58.254;15
2.1849;0.2166;1.4575;-0.8928;-1.0986;0.7889;-43.8100;-28.7612;-55.6714;-42.7467;64.6645;19.8042;1;2016-11-29 11:16:58.256;15
2.1711;0.2836;1.5147;-0.8781;-1.0860;0.8128;-43.8088;-28.7614;-55.6743;-42.7506;64.6442;19.8103;1;2016-11-29 11:16:58.258;15
2.1981;0.2171;1.5093;-0.9262;-1.0912;0.8286;-43.8076;-28.7615;-55.6773;-42.7546;64.6235;19.8165;1;2016-11-29 11:16:58.260;15
2.1135;0.1496;1.5293;-0.8784;-1.0798;0.7922;-43.8063;-28.7617;-55.6803;-42.7587;64.6024;19.8228;1;2016-11-29 11:16:58.262;15
2.2266;0.2121;1.4445;-0.8601;-1.0967;0.8196;-43.8051;-28.7619;-55.6834;-42.7628;64.5809;19.8292;1;2016-11-29 11:16:58.264;15
2.1393;0.1359;1.4522;-0.8714;-1.1258;0.8320;-43.8038;-28.7621;-55.6866;-42.7671;64.5590;19.8357;1;2016-11-29 11:16:58.266;15
2.1868;0.1305;1.3973;-0.9248;-1.1276;0.8427;-43.8025;-28.7623;-55.6897;-42.7714;64.5367;19.8424;1;2016-11-29 11:16:58.268;15
2.1707;0.0656;1.4830;-0.8722;-1.1005;0.8207;-43.8012;-28.7625;-55.6930;-42.7757;64.5141;19.8491;1;2016-11-29 11:16:58.270;15
2.3237;0.1627;1.4885;-0.9379;-1.1272;0.8477;-43.7999;-28.7627;-55.6963;-42.7802;64.4910;19.8560;1;2016-11-29 11:16:58.272;15
2.2559;0.1806;1.4977;-0.8900;-1.1459;0.8418;-43.7985;-28.7629;-55.6997;-42.7847;64.4675;19.8630;1;2016-11-29 11:16:58.274;15
2.2100;0.0796;1.4662;-0.8845;-1.1284;0.8105;-43.7971;-28.7632;-55.7031;-42.7894;64.4436;19.8701;1;2016-11-29 11:16:58.276;15
2.2258;0.1881;1.4748;-0.8888;-1.1375;0.8162;-43.7957;-28.7634;-55.7066;-42.7940;64.4193;19.8774;1;2016-11-29 11:16:58.278;15
2.3304;0.1523;1.4903;-0.8944;-1.1584;0.8315;-43.7943;-28.7637;-55.7101;-42.7988;64.3946;19.8847;1;2016-11-29 11:16:58.280;15
2.1932;0.1500;1.4592;-0.9078;-1.1846;0.8443;-43.7928;-28.7639;-55.7137;-42.8037;64.3695;19.8922;1;2016-11-29 11:16:58.282;15
2.1858;0.1792;1.3831;-0.9147;-1.1803;0.8278;-43.7913;-28.7642;-55.7174;-42.8086;64.3440;19.8998;1;2016-11-29 11:16:58.284;15
2.2488;0.1018;1.4439;-0.9185;-1.1662;0.8458;-43.7898;-28.7645;-55.7211;-42.8136;64.3181;19.9075;1;2016-11-29 11:16:58.286;15
2.2479;0.2011;1.4662;-0.9477;-1.1955;0.8290;-43.7883;-28.7647;-55.7249;-42.8187;64.2917;19.9154;1;2016-11-29 11:16:58.288;15
2.2736;0.0990;1.4418;-0.9419;-1.1958;0.8417;-43.7867;-28.7650;-55.7287;-42.8238;64.2650;19.9233;1;2016-11-29 11:16:58.290;15
2.3867;0.2636;1.3456;-0.9014;-1.1994;0.8225;-43.7851;-28.7653;-55.7326;-42.8290;64.2378;19.9314;1;2016-11-29 11:16:58.292;15
2.2726;0.1558;1.3482;-0.9606;-1.1925;0.8405;-43.7835;-28.7656;-55.7365;-42.8344;64.2102;19.9396;1;2016-11-29 11:16:58.294;15
2.3086;0.1960;1.3225;-0.9904;-1.2055;0.8257;-43.7819;-28.7659;-55.7405;-42.8398;64.1822;19.9480;1;2016-11-29 11:16:58.296;15
2.2978;0.2293;1.3965;-0.9359;-1.2326;0.8693;-43.7802;-28.7663;-55.7446;-42.8452;64.1538;19.9564;1;2016-11-29 11:16:58.298;15
2.2741;0.1559;1.3922;-0.9535;-1.2225;0.8753;-43.7786;-28.7666;-55.7487;-42.8508;64.1249;19.9650;1;2016-11-29 11:16:58.300;15
2.2662;0.2330;1.3522;-0.8972;-1.2203;0.8564;-43.7769;-28.7669;-55.7528;-42.8564;64.0957;19.9737;1;2016-11-29 11:16:58.302;15
2.3004;0.2361;1.3326;-0.9037;-1.2202;0.8395;-43.7751;-28.7673;-55.7571;-42.8621;64.0660;19.9826;1;2016-11-29 11:16:58.304;15
2.2942;0.3157;1.3111;-0.9208;-1.2094;0.8622;-43.7734;-28.7676;-55.7614;-42.8679;64.0359;19.9915;1;2016-11-29 11:16:58.306;15
2.2771;0.3011;1.3841;-0.9460;-1.2413;0.8457;-43.7716;-28.7680;-55.7657;-42.8738;64.0053;20.0006;1;2016-11-29 11:16:58.308;15
2.2873;0.2409;1.3523;-0.9595;-1.2334;0.8750;-43.7698;-28.7683;-55.7701;-42.8797;63.9744;20.0098;1;2016-11-29 11:16:58.310;15
2.3454;0.3469;1.3517;-0.9828;-1.2647;0.8276;-43.7680;-28.7687;-55.7746;-42.8858;63.9430;20.0192;1;2016-11-29 11:16:58.312;15
2.3052;0.3388;1.2944;-0.9897;-1.2639;0.8383;-43.7661;-28.7691;-55.7791;-42.8919;63.9112;20.0286;1;2016-11-29 11:16:58.314;15
2.2857;0.3264;1.3057;-0.9545;-1.2662;0.8688;-43.7643;-28.7695;-55.7837;-42.8981;63.8790;20.0382;1;2016-11-29 11:16:58.316;15
2.4506;0.3383;1.3370;-0.9742;-1.2492;0.8635;-43.7624;-28.7699;-55.7883;-42.9044;63.8463;20.0479;1;2016-11-29 11:16:58.318;15
2.2587;0.3458;1.3414;-0.9921;-1.2940;0.8428;-43.7605;-28.7703;-55.7930;-42.9107;63.8132;20.0578;1;2016-11-29 11:16:58.320;15
2.3124;0.2870;1.3151;-1.0059;-1.2836;0.8665;-43.7585;-28.7706;-55.7978;-42.9171;63.7797;20.0678;1;2016-11-29 11:16:58.322;15
2.3813;0.3355;1.3269;-0.9645;-1.2653;0.8668;-43.7565;-28.7710;-55.8026;-42.9237;63.7458;20.0779;1;2016-11-29 11:16:58.324;15
2.3758;0.4011;1.2988;-0.9827;-1.2756;0.8767;-43.7545;-28.7715;-55.8075;-42.9303;63.7114;20.0881;1;2016-11-29 11:16:58.326;15
2.3578;0.3083;1.2746;-1.0007;-1.2976;0.8821;-43.7525;-28.7719;-55.8125;-42.9369;63.6767;20.0984;1;2016-11-29 11:16:58.328;15
