1.7977;2.9766;1.9594;-0.6307;-0.7071;0.7036;-43.8453;-28.7595;-55.5839;-42.6289;65.2703;19.6230;1;2016-11-28 19:13:42.156;6
1.7711;2.9718;1.8850;-0.7015;-0.7244;0.7198;-43.8449;-28.7596;-55.5847;-42.6300;65.2645;19.6247;1;2016-11-28 19:13:42.158;6
1.7600;3.0309;1.9560;-0.6611;-0.7213;0.6956;-43.8446;-28.7596;-55.5856;-42.6312;65.2586;19.6265;1;2016-11-28 19:13:42.160;6
1.7944;2.9124;1.8595;-0.7259;-0.7232;0.7082;-43.8442;-28.7597;-55.5865;-42.6324;65.2525;19.6283;1;2016-11-28 19:13:42.162;6
1.7096;2.9839;1.9424;-0.6806;-0.7254;0.7176;-43.8439;-28.7597;-55.5874;-42.6337;65.2461;19.6302;1;2016-11-28 19:13:42.164;6
1.8123;3.0059;1.8236;-0.6978;-0.7332;0.7091;-43.8435;-28.7598;-55.5884;-42.6350;65.2396;19.6322;1;2016-11-28 19:13:42.166;6
1.8599;3.0285;1.8557;-0.7030;-0.7538;0.7202;-43.8431;-28.7598;-55.5894;-42.6363;65.2328;19.6342;1;2016-11-28 19:13:42.168;6
1.8652;2.9693;1.9065;-0.6631;-0.7451;0.7427;-43.8427;-28.7599;-55.5904;-42.6377;65.2258;19.6363;1;2016-11-28 19:13:42.170;6
1.8754;3.0206;1.8497;-0.6802;-0.7823;0.7308;-43.8423;-28.7600;-55.5914;-42.6391;65.2186;19.6385;1;2016-11-28 19:13:42.172;6
1.9035;2.9163;1.8509;-0.6997;-0.7592;0.7319;-43.8418;-28.7600;-55.5925;-42.6405;65.2111;19.6407;1;2016-11-28 19:13:42.174;6
1.7662;2.9016;1.8670;-0.7301;-0.7599;0.7060;-43.8414;-28.7601;-55.5936;-42.6420;65.2035;19.6430;1;2016-11-28 19:13:42.176;6
1.8916;2.9806;1.8207;-0.6999;-0.7815;0.7005;-43.8409;-28.7601;-55.5948;-42.6436;65.1956;19.6454;1;2016-11-28 19:13:42.178;6
1.8320;2.8367;1.8456;-0.7279;-0.8063;0.7221;-43.8404;-28.7602;-55.5960;-42.6452;65.1874;19.6478;1;2016-11-28 19:13:42.180;6
1.8851;2.9293;1.8669;-0.7618;-0.7776;0.7294;-43.8400;-28.7603;-55.5972;-42.6468;65.1790;19.6504;1;2016-11-28 19:13:42.182;6
1.8022;2.8396;1.8675;-0.7251;-0.8022;0.7140;-43.8395;-28.7603;-55.5985;-42.6485;65.1704;19.6529;1;2016-11-28 19:13:42.184;6
1.8541;2.8402;1.8230;-0.7697;-0.8196;0.7505;-43.8389;-28.7604;-55.5998;-42.6503;65.1615;19.6556;1;2016-11-28 19:13:42.186;6
1.8431;2.9355;1.8154;-0.7540;-0.8122;0.7578;-43.8384;-28.7605;-55.6011;-42.6520;65.1524;19.6584;1;2016-11-28 19:13:42.188;6
1.9048;2.7668;1.8231;-0.7820;-0.8202;0.7361;-43.8379;-28.7605;-55.6025;-42.6539;65.1430;19.6612;1;2016-11-28 19:13:42.190;6
1.8913;2.8425;1.8157;-0.7724;-0.8285;0.7310;-43.8373;-28.7606;-55.6039;-42.6558;65.1333;19.6641;1;2016-11-28 19:13:42.192;6
1.9721;2.8243;1.8025;-0.7395;-0.8267;0.7373;-43.8367;-28.7607;-55.6053;-42.6577;65.1234;19.6670;1;2016-11-28 19:13:42.194;6
1.9539;2.7601;1.7392;-0.7375;-0.8667;0.7405;-43.8361;-28.7608;-55.6068;-42.6597;65.1132;19.6701;1;2016-11-28 19:13:42.196;6
1.9933;2.7046;1.7873;-0.7755;-0.8647;0.7577;-43.8355;-28.7608;-55.6083;-42.6617;65.1027;19.6732;1;2016-11-28 19:13:42.198;6
2.0126;2.7903;1.7591;-0.7107;-0.8774;0.7428;-43.8349;-28.7609;-55.6098;-42.6638;65.0920;19.6765;1;2016-11-28 19:13:42.200;6
1.9407;2.7596;1.7407;-0.7606;-0.8812;0.7487;-43.8342;-28.7610;-55.6114;-42.6660;65.0810;19.6798;1;2016-11-28 19:13:42.202;6
2.0158;2.7098;1.7569;-0.8137;-0.8784;0.7603;-43.8336;-28.7611;-55.6131;-42.6682;65.0697;19.6831;1;2016-11-28 19:13:42.204;6
1.9498;2.6948;1.6812;-0.8258;-0.8836;0.7541;-43.8329;-28.7612;-55.6148;-42.6704;65.0581;19.6866;1;2016-11-28 19:13:42.206;6
1.9234;2.7079;1.6550;-0.7600;-0.8759;0.7385;-43.8322;-28.7613;-55.6165;-42.6727;65.0462;19.6902;1;2016-11-28 19:13:42.208;6
2.0409;2.7738;1.7176;-0.7521;-0.8944;0.7516;-43.8315;-28.7614;-55.6182;-42.6751;65.0341;19.6938;1;2016-11-28 19:13:42.210;6
1.9874;2.7413;1.7279;-0.7546;-0.8913;0.7472;-43.8308;-28.7615;-55.6200;-42.6775;65.0216;19.6975;1;2016-11-28 19:13:42.212;6
2.0129;2.6364;1.6684;-0.7601;-0.9143;0.7762;-43.8300;-28.7616;-55.6219;-42.6800;65.0089;19.7014;1;2016-11-28 19:13:42.214;6
2.0739;2.7871;1.6291;-0.7667;-0.9394;0.7712;-43.8293;-28.7617;-55.6238;-42.6825;64.9958;19.7053;1;2016-11-28 19:13:42.216;6
2.0048;2.6829;1.6651;-0.7842;-0.9239;0.7684;-43.8285;-28.7618;-55.6257;-42.6851;64.9824;19.7093;1;2016-11-28 19:13:42.218;6
2.0663;2.6399;1.6804;-0.8582;-0.9366;0.7631;-43.8277;-28.7619;-55.6277;-42.6878;64.9687;19.7134;1;2016-11-28 19:13:42.220;6
2.0141;2.7143;1.6053;-0.8303;-0.9373;0.7888;-43.8269;-28.7621;-55.6297;-42.6905;64.9547;19.7176;1;2016-11-28 19:13:42.222;6
2.1013;2.6276;1.6735;-0.8317;-0.9341;0.7649;-43.8260;-28.7622;-55.6318;-42.6933;64.9404;19.7219;1;2016-11-28 19:13:42.224;6
2.1570;2.6836;1.5898;-0.8587;-0.9404;0.7708;-43.8252;-28.7623;-55.6339;-42.6961;64.9257;19.7262;1;2016-11-28 19:13:42.226;6
2.0928;2.7579;1.6354;-0.8308;-0.9550;0.7719;-43.8243;-28.7625;-55.6360;-42.6990;64.9107;19.7307;1;2016-11-28 19:13:42.228;6
2.0899;2.5809;1.6307;-0.8384;-0.9833;0.7714;-43.8234;-28.7626;-55.6383;-42.7020;64.8954;19.7353;1;2016-11-28 19:13:42.230;6
2.1230;2.6645;1.5874;-0.8075;-0.9731;0.7681;-43.8225;-28.7627;-55.6405;-42.7050;64.8798;19.7400;1;2016-11-28 19:13:42.232;6
2.1211;2.7226;1.5770;-0.8403;-0.9739;0.7929;-43.8216;-28.7629;-55.6428;-42.7081;64.8638;19.7448;1;2016-11-28 19:13:42.234;6
2.1001;2.7831;1.5665;-0.8650;-0.9861;0.7836;-43.8206;-28.7631;-55.6452;-42.7113;64.8475;19.7496;1;2016-11-28 19:13:42.236;6
2.1816;2.6579;1.5415;-0.8526;-0.9901;0.8073;-43.8197;-28.7632;-55.6476;-42.7145;64.8308;19.7546;1;2016-11-28 19:13:42.238;6
2.1003;2.7241;1.5358;-0.8057;-1.0188;0.7897;-43.8187;-28.7634;-55.6500;-42.7178;64.8138;19.7597;1;2016-11-28 19:13:42.240;6
2.1467;2.7266;1.5524;-0.7937;-1.0401;0.7687;-43.8176;-28.7635;-55.6525;-42.7212;64.7964;19.7649;1;2016-11-28 19:13:42.242;6
2.1647;2.6527;1.5309;-0.8264;-1.0193;0.7827;-43.8166;-28.7637;-55.6551;-42.7246;64.7786;19.7702;1;2016-11-28 19:13:42.244;6
2.0976;2.6340;1.5180;-0.8755;-1.0108;0.7808;-43.8156;-28.7639;-55.6577;-42.7281;64.7605;19.7756;1;2016-11-28 19:13:42.246;6
2.1354;2.6536;1.5173;-0.8689;-1.0294;0.8036;-43.8145;-28.7641;-55.6603;-42.7317;64.7421;19.7811;1;2016-11-28 19:13:42.248;6
2.1080;2.7033;1.4940;-0.9008;-1.0450;0.8006;-43.8134;-28.7643;-55.6630;-42.7353;64.7233;19.7867;1;2016-11-28 19:13:42.250;6
2.1923;2.6538;1.4557;-0.9069;-1.0386;0.8228;-43.8123;-28.7645;-55.6658;-42.7390;64.7041;19.7925;1;2016-11-28 19:13:42.252;6
2.1790;2.6757;1.4750;-0.8316;-1.0659;0.8276;-43.8111;-28.7647;-55.6686;-42.7428;64.6845;19.7983;1;2016-11-28 19:13:42.254;6
2.1879;2.7207;1.4966;-0.8721;-1.0982;0.8257;-43.8100;-28.7649;-55.6714;-42.7467;64.6645;19.8042;1;2016-11-28 19:13:42.256;6
2.2014;2.7340;1.4247;-0.8656;-1.0858;0.7937;-43.8088;-28.7651;-55.6744;-42.7506;64.6442;19.8103;1;2016-11-28 19:13:42.258;6
2.1528;2.7675;1.4520;-0.8676;-1.0968;0.8179;-43.8076;-28.7653;-55.6773;-42.7546;64.6235;19.8165;1;2016-11-28 19:13:42.260;6
2.2215;2.6759;1.4708;-0.8641;-1.1106;0.8261;-43.8063;-28.7655;-55.6803;-42.7587;64.6024;19.8228;1;2016-11-28 19:13:42.262;6
2.1939;2.7802;1.4603;-0.9186;-1.1032;0.8266;-43.8051;-28.7657;-55.6834;-42.7628;64.5809;19.8292;1;2016-11-28 19:13:42.264;6
2.2315;2.7431;1.3848;-0.8655;-1.0905;0.8320;-43.8038;-28.7660;-55.6866;-42.7671;64.5590;19.8357;1;2016-11-28 19:13:42.266;6
2.1749;2.6624;1.4318;-0.9151;-1.1230;0.8132;-43.8025;-28.7662;-55.6897;-42.7714;64.5367;19.8424;1;2016-11-28 19:13:42.268;6
2.1762;2.7156;1.4144;-0.9378;-1.1358;0.8155;-43.8012;-28.7664;-55.6930;-42.7757;64.5141;19.8491;1;2016-11-28 19:13:42.270;6
2.1595;2.7388;1.4099;-0.9371;-1.1315;0.8186;-43.7999;-28.7667;-55.6963;-42.7802;64.4910;19.8560;1;2016-11-28 19:13:42.272;6
2.2074;2.6958;1.4132;-0.9475;-1.1454;0.8308;-43.7985;-28.7669;-55.6997;-42.7847;64.4675;19.8630;1;2016-11-28 19:13:42.274;6
2.3407;2.6734;1.4424;-0.9502;-1.1286;0.8389;-43.7971;-28.7672;-55.7031;-42.7893;64.4436;19.8701;1;2016-11-28 19:13:42.276;6
2.2319;2.7349;1.4004;-0.9533;-1.1691;0.8209;-43.7957;-28.7674;-55.7065;-42.7940;64.4193;19.8774;1;2016-11-28 19:13:42.278;6
2.2050;2.6797;1.4148;-0.9651;-1.1640;0.8381;-43.7943;-28.7677;-55.7101;-42.7988;64.3946;19.8847;1;2016-11-28 19:13:42.280;6
2.2223;2.7071;1.3400;-0.9046;-1.1515;0.8406;-43.7928;-28.7679;-55.7137;-42.8036;64.3695;19.8922;1;2016-11-28 19:13:42.282;6
2.3580;2.6878;1.3821;-0.9176;-1.1701;0.8624;-43.7913;-28.7682;-55.7173;-42.8086;64.3440;19.8998;1;2016-11-28 19:13:42.284;6
2.2423;2.6910;1.3096;-0.9266;-1.1655;0.8449;-43.7898;-28.7685;-55.7210;-42.8136;64.3181;19.9075;1;2016-11-28 19:13:42.286;6
2.2462;2.6008;1.4446;-0.9269;-1.1986;0.8610;-43.7883;-28.7687;-55.7248;-42.8186;64.2917;19.9154;1;2016-11-28 19:13:42.288;6
2.2517;2.6549;1.3691;-0.9545;-1.1946;0.8444;-43.7867;-28.7690;-55.7286;-42.8238;64.2650;19.9233;1;2016-11-28 19:13:42.290;6
2.2452;2.7377;1.3879;-0.9492;-1.1671;0.8303;-43.7851;-28.7693;-55.7325;-42.8290;64.2378;19.9314;1;2016-11-28 19:13:42.292;6
2.3185;2.5602;1.4215;-0.9198;-1.1879;0.8376;-43.7835;-28.7696;-55.7364;-42.8343;64.2102;19.9396;1;2016-11-28 19:13:42.294;6
2.3309;2.6858;1.3112;-0.9800;-1.1980;0.8587;-43.7819;-28.7699;-55.7404;-42.8397;64.1822;19.9480;1;2016-11-28 19:13:42.296;6
2.2954;2.6800;1.3738;-0.9448;-1.2390;0.8525;-43.7803;-28.7702;-55.7445;-42.8452;64.1538;19.9564;1;2016-11-28 19:13:42.298;6
2.3266;2.6456;1.3312;-0.9472;-1.2135;0.8628;-43.7786;-28.7705;-55.7486;-42.8508;64.1249;19.9650;1;2016-11-28 19:13:42.300;6
2.3400;2.7156;1.3257;-0.9745;-1.2256;0.8510;-43.7769;-28.7708;-55.7527;-42.8564;64.0957;19.9737;1;2016-11-28 19:13:42.302;6
2.2411;2.6592;1.3237;-0.9847;-1.2270;0.8768;-43.7751;-28.7711;-55.7570;-42.8621;64.0660;19.9826;1;2016-11-28 19:13:42.304;6
2.3957;2.6420;1.3871;-0.9428;-1.2326;0.8640;-43.7734;-28.7714;-55.7613;-42.8679;64.0359;19.9915;1;2016-11-28 19:13:42.306;6
2.2958;2.6353;1.3526;-0.9365;-1.2486;0.8768;-43.7716;-28.7717;-55.7656;-42.8738;64.0053;20.0006;1;2016-11-28 19:13:42.308;6
2.2361;2.6551;1.3461;-0.9730;-1.2623;0.8712;-43.7698;-28.7720;-55.7700;-42.8797;63.9744;20.0098;1;2016-11-28 19:13:42.310;6
2.3187;2.6956;1.3723;-0.9921;-1.2775;0.8891;-43.7680;-28.7723;-55.7745;-42.8858;63.9430;20.0192;1;2016-11-28 19:13:42.312;6
2.3106;2.6373;1.3392;-0.9427;-1.2637;0.8888;-43.7662;-28.7726;-55.7790;-42.8919;63.9112;20.0286;1;2016-11-28 19:13:42.314;6
2.3870;2.7137;1.3109;-0.9522;-1.2664;0.8726;-43.7643;-28.7730;-55.7836;-42.8981;63.8790;20.0382;1;2016-11-28 19:13:42.316;6
2.3981;2.6529;1.3837;-0.9672;-1.2505;0.8611;-43.7624;-28.7733;-55.7883;-42.9043;63.8463;20.0479;1;2016-11-28 19:13:42.318;6
2.3465;2.6353;1.2749;-0.9974;-1.2594;0.8425;-43.7605;-28.7736;-55.7930;-42.9107;63.8132;20.0578;1;2016-11-28 19:13:42.320;6
2.3351;2.5617;1.3838;-0.9533;-1.2812;0.8636;-43.7585;-28.7740;-55.7978;-42.9171;63.7797;20.0678;1;2016-11-28 19:13:42.322;6
2.3247;2.7396;1.3141;-0.9666;-1.2601;0.8621;-43.7565;-28.7743;-55.8026;-42.9237;63.7458;20.0779;1;2016-11-28 19:13:42.324;6
2.2268;2.7376;1.3609;-0.9782;-1.3103;0.8792;-43.7545;-28.7747;-55.8075;-42.9303;63.7114;20.0881;1;2016-11-28 19:13:42.326;6
2.3046;2.6068;1.3000;-1.0084;-1.2994;0.8830;-43.7525;-28.7750;-55.8125;-42.9370;63.6767;20.0984;1;2016-11-28 19:13:42.328;6
