0.8421;4.1609;3.0486;-0.2005;-0.1774;0.4711;-43.8518;-28.7583;-55.5681;-42.6087;65.3749;19.5927;1;2016-11-29 09:02:00.056;12
0.8128;4.2514;2.7186;-0.1535;-0.2431;0.4689;-43.8518;-28.7583;-55.5681;-42.6088;65.3747;19.5927;1;2016-11-29 09:02:00.058;12
0.9280;4.1594;2.6556;-0.1793;-0.2458;0.4134;-43.8518;-28.7583;-55.5682;-42.6088;65.3746;19.5928;1;2016-11-29 09:02:00.060;12
1.0684;4.1564;2.6101;-0.1976;-0.2693;0.4219;-43.8518;-28.7583;-55.5682;-42.6089;65.3745;19.5928;1;2016-11-29 09:02:00.062;12
0.9925;4.1351;2.5617;-0.2121;-0.2933;0.3991;-43.8517;-28.7583;-55.5683;-42.6089;65.3744;19.5928;1;2016-11-29 09:02:00.064;12
1.0764;4.1647;2.6094;-0.2921;-0.3200;0.4444;-43.8517;-28.7583;-55.5683;-42.6090;65.3743;19.5929;1;2016-11-29 09:02:00.066;12
1.0835;3.9858;2.5941;-0.2816;-0.3578;0.4424;-43.8517;-28.7583;-55.5684;-42.6090;65.3741;19.5929;1;2016-11-29 09:02:00.068;12
1.1664;4.0980;2.5680;-0.3147;-0.3679;0.4881;-43.8517;-28.7583;-55.5684;-42.6091;65.3739;19.5930;1;2016-11-29 09:02:00.070;12
1.0920;3.8851;2.5081;-0.2952;-0.3813;0.4959;-43.8516;-28.7583;-55.5685;-42.6092;65.3736;19.5931;1;2016-11-29 09:02:00.072;12
1.1538;3.9578;2.4950;-0.2867;-0.3955;0.5047;-43.8516;-28.7583;-55.5685;-42.6092;65.3733;19.5932;1;2016-11-29 09:02:00.074;12
1.1243;3.7912;2.4880;-0.3410;-0.4292;0.4939;-43.8515;-28.7583;-55.5686;-42.6093;65.3729;19.5933;1;2016-11-29 09:02:00.076;12
1.0500;3.6945;2.4220;-0.3771;-0.4427;0.4766;-43.8515;-28.7583;-55.5687;-42.6094;65.3725;19.5935;1;2016-11-29 09:02:00.078;12
1.1564;3.6713;2.4210;-0.3767;-0.4780;0.4818;-43.8514;-28.7583;-55.5688;-42.6095;65.3721;19.5937;1;2016-11-29 09:02:00.080;12
1.1932;3.6447;2.3833;-0.3598;-0.5013;0.5068;-43.8514;-28.7583;-55.5689;-42.6097;65.3715;19.5939;1;2016-11-29 09:02:00.082;12
1.2161;3.5828;2.3312;-0.4096;-0.4910;0.4946;-43.8513;-28.7583;-55.5690;-42.6098;65.3709;19.5941;1;2016-11-29 09:02:00.084;12
1.2606;3.5396;2.3609;-0.4532;-0.5447;0.5038;-43.8512;-28.7583;-55.5691;-42.6099;65.3703;19.5944;1;2016-11-29 09:02:00.086;12
1.2098;3.4241;2.3269;-0.4564;-0.5408;0.4856;-43.8512;-28.7583;-55.5692;-42.6101;65.3696;19.5947;1;2016-11-29 09:02:00.088;12
1.2539;3.4885;2.2765;-0.5002;-0.5565;0.5274;-43.8511;-28.7583;-55.5693;-42.6102;65.3687;19.5950;1;2016-11-29 09:02:00.090;12
1.2947;3.4143;2.2763;-0.5035;-0.5390;0.5079;-43.8510;-28.7583;-55.5695;-42.6104;65.3678;19.5953;1;2016-11-29 09:02:00.092;12
1.3484;3.2877;2.2301;-0.5390;-0.5500;0.5404;-43.8510;-28.7583;-55.5696;-42.6106;65.3668;19.5956;1;2016-11-29 09:02:00.094;12
1.3188;3.3105;2.1531;-0.5426;-0.5388;0.5655;-43.8509;-28.7583;-55.5698;-42.6108;65.3656;19.5960;1;2016-11-29 09:02:00.096;12
1.3700;3.3063;2.2328;-0.5920;-0.5626;0.5621;-43.8508;-28.7583;-55.5700;-42.6110;65.3644;19.5964;1;2016-11-29 09:02:00.098;12
1.3650;3.1608;2.1879;-0.5391;-0.5626;0.5465;-43.8507;-28.7583;-55.5702;-42.6112;65.3631;19.5968;1;2016-11-29 09:02:00.100;12
1.4410;3.1887;2.1625;-0.6179;-0.5584;0.5589;-43.8506;-28.7584;-55.5704;-42.6114;65.3616;19.5972;1;2016-11-29 09:02:00.102;12
1.4248;3.1497;2.1637;-0.5820;-0.5702;0.5723;-43.8505;-28.7584;-55.5706;-42.6117;65.3600;19.5977;1;2016-11-29 09:02:00.104;12
1.4234;3.1392;2.1014;-0.6123;-0.5767;0.5465;-43.8504;-28.7584;-55.5708;-42.6119;65.3583;19.5982;1;2016-11-29 09:02:00.106;12
1.4108;3.0721;2.1370;-0.5789;-0.5852;0.5488;-43.8503;-28.7584;-55.5711;-42.6123;65.3565;19.5987;1;2016-11-29 09:02:00.108;12
1.5199;3.0290;2.1374;-0.6115;-0.5781;0.5568;-43.8501;-28.7584;-55.5714;-42.6126;65.3546;19.5993;1;2016-11-29 09:02:00.110;12
1.5046;3.0349;2.1674;-0.6444;-0.5582;0.5488;-43.8500;-28.7584;-55.5717;-42.6130;65.3525;19.5999;1;2016-11-29 09:02:00.112;12
1.5452;2.9056;2.0753;-0.6103;-0.5810;0.5617;-43.8499;-28.7584;-55.5720;-42.6134;65.3503;19.6006;1;2016-11-29 09:02:00.114;12
1.4968;2.9934;2.0730;-0.6442;-0.5779;0.5508;-43.8497;-28.7584;-55.5723;-42.6138;65.3480;19.6013;1;2016-11-29 09:02:00.116;12
1.5696;2.9262;2.1107;-0.5651;-0.6067;0.5852;-43.8496;-28.7584;-55.5727;-42.6142;65.3456;19.6020;1;2016-11-29 09:02:00.118;12
1.6269;2.9156;2.1242;-0.5868;-0.6183;0.5648;-43.8495;-28.7584;-55.5731;-42.6147;65.3430;19.6027;1;2016-11-29 09:02:00.120;12
1.6008;2.8720;2.1561;-0.6220;-0.5999;0.5614;-43.8493;-28.7584;-55.5735;-42.6152;65.3403;19.6036;1;2016-11-29 09:02:00.122;12
1.6289;2.8713;2.0488;-0.6785;-0.6119;0.5690;-43.8491;-28.7585;-55.5739;-42.6158;65.3374;19.6044;1;2016-11-29 09:02:00.124;12
1.6938;2.9058;2.0959;-0.5951;-0.6245;0.5746;-43.8490;-28.7585;-55.5744;-42.6164;65.3344;19.6053;1;2016-11-29 09:02:00.126;12
1.6172;2.7825;2.0667;-0.6177;-0.6291;0.5575;-43.8488;-28.7585;-55.5748;-42.6170;65.3313;19.6062;1;2016-11-29 09:02:00.128;12
1.6158;2.7559;2.0979;-0.6078;-0.6220;0.5947;-43.8486;-28.7585;-55.5753;-42.6176;65.3280;19.6072;1;2016-11-29 09:02:00.130;12
1.6755;2.7667;2.0804;-0.5877;-0.6223;0.6344;-43.8484;-28.7585;-55.5758;-42.6183;65.3246;19.6082;1;2016-11-29 09:02:00.132;12
1.7271;2.7069;2.0360;-0.6276;-0.6363;0.6851;-43.8482;-28.7585;-55.5764;-42.6190;65.3210;19.6092;1;2016-11-29 09:02:00.134;12
1.7550;2.6869;2.0121;-0.6227;-0.6287;0.6794;-43.8480;-28.7585;-55.5769;-42.6197;65.3173;19.6102;1;2016-11-29 09:02:00.136;12
1.7489;2.6033;2.0976;-0.6672;-0.6403;0.6631;-43.8477;-28.7585;-55.5775;-42.6205;65.3133;19.6112;1;2016-11-29 09:02:00.138;12
1.7684;2.6995;1.9798;-0.6060;-0.6744;0.6871;-43.8475;-28.7585;-55.5781;-42.6213;65.3093;19.6123;1;2016-11-29 09:02:00.140;12
1.7796;2.6151;1.9941;-0.6456;-0.6811;0.6903;-43.8473;-28.7586;-55.5787;-42.6221;65.3050;19.6135;1;2016-11-29 09:02:00.142;12
1.7987;2.6092;1.9899;-0.6358;-0.6556;0.6900;-43.8470;-28.7586;-55.5794;-42.6229;65.3006;19.6147;1;2016-11-29 09:02:00.144;12
1.8117;2.5227;1.9823;-0.7077;-0.6677;0.7058;-43.8467;-28.7586;-55.5801;-42.6239;65.2960;19.6159;1;2016-11-29 09:02:00.146;12
1.6923;2.5937;2.0392;-0.7068;-0.6924;0.6898;-43.8465;-28.7586;-55.5808;-42.6248;65.2912;19.6173;1;2016-11-29 09:02:00.148;12
1.7119;2.5063;1.9559;-0.7070;-0.6857;0.6894;-43.8462;-28.7586;-55.5815;-42.6258;65.2863;19.6186;1;2016-11-29 09:02:00.150;12
1.7572;2.5471;1.9593;-0.6395;-0.7168;0.7043;-43.8459;-28.7586;-55.5823;-42.6268;65.2811;19.6201;1;2016-11-29 09:02:00.152;12
1.7224;2.4842;1.8756;-0.6302;-0.6949;0.7233;-43.8456;-28.7586;-55.5831;-42.6278;65.2758;19.6216;1;2016-11-29 09:02:00.154;12
1.8233;2.3125;1.9973;-0.6965;-0.7093;0.7474;-43.8453;-28.7587;-55.5839;-42.6289;65.2703;19.6232;1;2016-11-29 09:02:00.156;12
1.7067;2.4138;1.9372;-0.6549;-0.7274;0.7083;-43.8449;-28.7587;-55.5847;-42.6300;65.2645;19.6249;1;2016-11-29 09:02:00.158;12
1.7464;2.3802;1.9422;-0.7076;-0.7209;0.7128;-43.8446;-28.7587;-55.5856;-42.6312;65.2586;19.6266;1;2016-11-29 09:02:00.160;12
1.7945;2.3514;1.9093;-0.7342;-0.7226;0.7065;-43.8442;-28.7587;-55.5865;-42.6324;65.2525;19.6284;1;2016-11-29 09:02:00.162;12
1.7478;2.3908;1.9241;-0.6803;-0.7180;0.7268;-43.8439;-28.7587;-55.5874;-42.6337;65.2461;19.6302;1;2016-11-29 09:02:00.164;12
1.8971;2.2452;1.9153;-0.6954;-0.7385;0.7159;-43.8435;-28.7588;-55.5884;-42.6350;65.2396;19.6322;1;2016-11-29 09:02:00.166;12
1.8436;2.2013;1.8591;-0.7001;-0.7591;0.7395;-43.8431;-28.7588;-55.5894;-42.6363;65.2328;19.6342;1;2016-11-29 09:02:00.168;12
1.8423;2.1574;1.8979;-0.7328;-0.7452;0.7014;-43.8427;-28.7588;-55.5904;-42.6377;65.2258;19.6362;1;2016-11-29 09:02:00.170;12
1.7935;2.1481;1.8884;-0.6874;-0.7477;0.7147;-43.8423;-28.7588;-55.5914;-42.6391;65.2186;19.6384;1;2016-11-29 09:02:00.172;12
1.9004;2.1765;1.9067;-0.7123;-0.7543;0.7116;-43.8418;-28.7588;-55.5925;-42.6405;65.2111;19.6406;1;2016-11-29 09:02:00.174;12
1.7685;2.0558;1.8811;-0.6680;-0.7597;0.7463;-43.8414;-28.7589;-55.5937;-42.6420;65.2035;19.6429;1;2016-11-29 09:02:00.176;12
1.8915;2.1162;1.8389;-0.6904;-0.7823;0.7448;-43.8409;-28.7589;-55.5948;-42.6436;65.1955;19.6452;1;2016-11-29 09:02:00.178;12
1.8318;2.0770;1.8352;-0.7121;-0.7726;0.7425;-43.8404;-28.7589;-55.5960;-42.6452;65.1874;19.6477;1;2016-11-29 09:02:00.180;12
1.8851;2.0023;1.8720;-0.7052;-0.7731;0.7416;-43.8400;-28.7590;-55.5972;-42.6468;65.1790;19.6502;1;2016-11-29 09:02:00.182;12
1.8134;2.0217;1.8162;-0.7268;-0.8020;0.7089;-43.8395;-28.7590;-55.5985;-42.6485;65.1704;19.6527;1;2016-11-29 09:02:00.184;12
1.8002;1.8593;1.8328;-0.7683;-0.8196;0.7071;-43.8389;-28.7590;-55.5998;-42.6503;65.1615;19.6554;1;2016-11-29 09:02:00.186;12
1.8378;1.9354;1.8151;-0.6805;-0.8122;0.7068;-43.8384;-28.7591;-55.6011;-42.6520;65.1524;19.6581;1;2016-11-29 09:02:00.188;12
1.9058;1.9500;1.8232;-0.7119;-0.8201;0.7446;-43.8379;-28.7591;-55.6025;-42.6539;65.1430;19.6610;1;2016-11-29 09:02:00.190;12
1.9020;1.7896;1.8164;-0.7016;-0.8285;0.7609;-43.8373;-28.7591;-55.6039;-42.6558;65.1333;19.6638;1;2016-11-29 09:02:00.192;12
1.8819;1.8631;1.7700;-0.7319;-0.8266;0.7342;-43.8367;-28.7592;-55.6053;-42.6577;65.1234;19.6668;1;2016-11-29 09:02:00.194;12
1.8881;1.7487;1.7424;-0.7261;-0.8406;0.7721;-43.8361;-28.7592;-55.6068;-42.6597;65.1132;19.6699;1;2016-11-29 09:02:00.196;12
2.0037;1.7142;1.7089;-0.7192;-0.8562;0.7652;-43.8355;-28.7593;-55.6083;-42.6617;65.1027;19.6730;1;2016-11-29 09:02:00.198;12
1.9312;1.6918;1.7223;-0.7639;-0.8751;0.7355;-43.8349;-28.7593;-55.6098;-42.6638;65.0920;19.6762;1;2016-11-29 09:02:00.200;12
2.0053;1.6882;1.7477;-0.7557;-0.8456;0.7484;-43.8342;-28.7594;-55.6114;-42.6660;65.0810;19.6795;1;2016-11-29 09:02:00.202;12
1.9447;1.6171;1.6925;-0.8194;-0.8741;0.7650;-43.8336;-28.7595;-55.6131;-42.6681;65.0697;19.6829;1;2016-11-29 09:02:00.204;12
1.9683;1.6828;1.6858;-0.7578;-0.8838;0.7547;-43.8329;-28.7595;-55.6147;-42.6704;65.0581;19.6864;1;2016-11-29 09:02:00.206;12
1.9995;1.6697;1.6569;-0.7595;-0.8761;0.7463;-43.8322;-28.7596;-55.6165;-42.6727;65.0462;19.6899;1;2016-11-29 09:02:00.208;12
1.9854;1.5601;1.7337;-0.8090;-0.8943;0.7598;-43.8315;-28.7597;-55.6182;-42.6751;65.0341;19.6936;1;2016-11-29 09:02:00.210;12
1.9921;1.6962;1.6551;-0.8277;-0.8886;0.7501;-43.8308;-28.7597;-55.6200;-42.6775;65.0216;19.6973;1;2016-11-29 09:02:00.212;12
2.0366;1.4743;1.6732;-0.7688;-0.8903;0.7787;-43.8300;-28.7598;-55.6219;-42.6800;65.0088;19.7011;1;2016-11-29 09:02:00.214;12
2.0252;1.5141;1.6140;-0.7768;-0.9026;0.7825;-43.8293;-28.7599;-55.6238;-42.6825;64.9958;19.7051;1;2016-11-29 09:02:00.216;12
2.0299;1.5308;1.6742;-0.7743;-0.9152;0.7726;-43.8285;-28.7600;-55.6257;-42.6851;64.9824;19.7091;1;2016-11-29 09:02:00.218;12
2.0378;1.5026;1.5854;-0.8078;-0.9335;0.7700;-43.8277;-28.7601;-55.6277;-42.6878;64.9687;19.7132;1;2016-11-29 09:02:00.220;12
1.9780;1.4287;1.6432;-0.8141;-0.9308;0.7739;-43.8269;-28.7602;-55.6297;-42.6905;64.9547;19.7174;1;2016-11-29 09:02:00.222;12
1.9758;1.4184;1.6223;-0.8292;-0.9372;0.7708;-43.8260;-28.7603;-55.6317;-42.6933;64.9404;19.7217;1;2016-11-29 09:02:00.224;12
2.1506;1.4034;1.5566;-0.7955;-0.9417;0.7746;-43.8252;-28.7604;-55.6338;-42.6961;64.9257;19.7260;1;2016-11-29 09:02:00.226;12
2.0729;1.4566;1.5457;-0.8161;-0.9550;0.7887;-43.8243;-28.7605;-55.6360;-42.6990;64.9107;19.7305;1;2016-11-29 09:02:00.228;12
2.0297;1.3195;1.6123;-0.8336;-0.9506;0.7835;-43.8234;-28.7606;-55.6382;-42.7020;64.8954;19.7351;1;2016-11-29 09:02:00.230;12
2.0829;1.2771;1.5596;-0.8100;-0.9674;0.8004;-43.8225;-28.7607;-55.6405;-42.7050;64.8798;19.7398;1;2016-11-29 09:02:00.232;12
2.0330;1.3441;1.5787;-0.8294;-1.0030;0.7871;-43.8216;-28.7609;-55.6428;-42.7081;64.8638;19.7446;1;2016-11-29 09:02:00.234;12
2.0746;1.3156;1.5258;-0.8739;-0.9897;0.7842;-43.8206;-28.7610;-55.6451;-42.7113;64.8475;19.7495;1;2016-11-29 09:02:00.236;12
2.0645;1.2357;1.5494;-0.8464;-0.9900;0.8048;-43.8197;-28.7611;-55.6475;-42.7145;64.8308;19.7544;1;2016-11-29 09:02:00.238;12
2.0743;1.2716;1.6015;-0.8163;-0.9844;0.7939;-43.8187;-28.7613;-55.6500;-42.7178;64.8138;19.7595;1;2016-11-29 09:02:00.240;12
2.0445;1.3125;1.5325;-0.7945;-1.0050;0.7719;-43.8176;-28.7614;-55.6525;-42.7212;64.7964;19.7647;1;2016-11-29 09:02:00.242;12
2.1364;1.2544;1.5836;-0.8250;-1.0392;0.7943;-43.8166;-28.7616;-55.6550;-42.7246;64.7786;19.7700;1;2016-11-29 09:02:00.244;12
2.0901;1.2846;1.5559;-0.8150;-1.0217;0.8204;-43.8156;-28.7617;-55.6576;-42.7281;64.7605;19.7754;1;2016-11-29 09:02:00.246;12
2.1350;1.2271;1.4910;-0.7966;-1.0559;0.8112;-43.8145;-28.7619;-55.6603;-42.7317;64.7421;19.7810;1;2016-11-29 09:02:00.248;12
2.1099;1.1142;1.5414;-0.8410;-1.0487;0.8091;-43.8134;-28.7621;-55.6630;-42.7353;64.7233;19.7866;1;2016-11-29 09:02:00.250;12
2.2245;1.2950;1.5771;-0.8998;-1.0715;0.8030;-43.8123;-28.7622;-55.6658;-42.7390;64.7041;19.7923;1;2016-11-29 09:02:00.252;12
2.1186;1.2101;1.5156;-0.8992;-1.0699;0.7889;-43.8111;-28.7624;-55.6686;-42.7428;64.6845;19.7982;1;2016-11-29 09:02:00.254;12
2.1198;1.1044;1.4808;-0.8862;-1.0465;0.8262;-43.8100;-28.7626;-55.6714;-42.7467;64.6645;19.8041;1;2016-11-29 09:02:00.256;12
2.1689;1.1885;1.5499;-0.8765;-1.0707;0.8238;-43.8088;-28.7628;-55.6744;-42.7506;64.6442;19.8102;1;2016-11-29 09:02:00.258;12
2.1642;1.1349;1.4430;-0.9357;-1.0620;0.8027;-43.8076;-28.7630;-55.6773;-42.7546;64.6235;19.8164;1;2016-11-29 09:02:00.260;12
2.2021;1.1677;1.4403;-0.8779;-1.1046;0.7971;-43.8063;-28.7632;-55.6804;-42.7587;64.6024;19.8227;1;2016-11-29 09:02:00.262;12
2.1468;1.2638;1.5445;-0.9269;-1.1035;0.7946;-43.8051;-28.7634;-55.6835;-42.7629;64.5809;19.8291;1;2016-11-29 09:02:00.264;12
2.2953;1.2101;1.4931;-0.8739;-1.1263;0.8275;-43.8038;-28.7636;-55.6866;-42.7671;64.5590;19.8356;1;2016-11-29 09:02:00.266;12
2.1576;1.2053;1.4157;-0.9252;-1.1274;0.8207;-43.8025;-28.7639;-55.6898;-42.7714;64.5367;19.8423;1;2016-11-29 09:02:00.268;12
2.1722;1.2349;1.4634;-0.9302;-1.1329;0.8094;-43.8012;-28.7641;-55.6931;-42.7758;64.5141;19.8490;1;2016-11-29 09:02:00.270;12
2.3036;1.2336;1.4260;-0.8774;-1.1326;0.8278;-43.7999;-28.7643;-55.6964;-42.7802;64.4910;19.8559;1;2016-11-29 09:02:00.272;12
2.2604;1.2060;1.4779;-0.9300;-1.1443;0.8369;-43.7985;-28.7646;-55.6997;-42.7848;64.4675;19.8629;1;2016-11-29 09:02:00.274;12
2.2096;1.2151;1.4377;-0.8845;-1.1288;0.8495;-43.7971;-28.7648;-55.7031;-42.7894;64.4436;19.8700;1;2016-11-29 09:02:00.276;12
2.2238;1.1806;1.3468;-0.9507;-1.1401;0.8300;-43.7957;-28.7651;-55.7066;-42.7940;64.4193;19.8773;1;2016-11-29 09:02:00.278;12
2.3278;1.2112;1.4251;-0.9035;-1.1565;0.8280;-43.7943;-28.7654;-55.7101;-42.7988;64.3946;19.8846;1;2016-11-29 09:02:00.280;12
2.1919;1.2215;1.4344;-0.8991;-1.1500;0.8474;-43.7928;-28.7656;-55.7137;-42.8037;64.3695;19.8921;1;2016-11-29 09:02:00.282;12
2.2118;1.2591;1.4013;-0.9046;-1.1701;0.8646;-43.7913;-28.7659;-55.7174;-42.8086;64.3440;19.8997;1;2016-11-29 09:02:00.284;12
2.2906;1.2206;1.3731;-0.9192;-1.1657;0.8547;-43.7898;-28.7662;-55.7211;-42.8136;64.3181;19.9074;1;2016-11-29 09:02:00.286;12
2.2939;1.2504;1.4215;-0.9269;-1.1961;0.8289;-43.7883;-28.7665;-55.7248;-42.8186;64.2917;19.9153;1;2016-11-29 09:02:00.288;12
2.3986;1.2174;1.3773;-0.9421;-1.1960;0.8455;-43.7867;-28.7668;-55.7287;-42.8238;64.2650;19.9232;1;2016-11-29 09:02:00.290;12
2.2165;1.2752;1.3723;-0.8913;-1.1994;0.8300;-43.7851;-28.7671;-55.7325;-42.8290;64.2378;19.9313;1;2016-11-29 09:02:00.292;12
2.2607;1.2745;1.3031;-0.9619;-1.1933;0.8441;-43.7835;-28.7674;-55.7365;-42.8343;64.2102;19.9396;1;2016-11-29 09:02:00.294;12
2.2855;1.2704;1.3941;-0.9854;-1.2070;0.8349;-43.7819;-28.7677;-55.7405;-42.8397;64.1822;19.9479;1;2016-11-29 09:02:00.296;12
2.2799;1.3244;1.3422;-0.9435;-1.1982;0.8498;-43.7802;-28.7681;-55.7445;-42.8452;64.1538;19.9564;1;2016-11-29 09:02:00.298;12
2.2795;1.2467;1.3066;-0.9466;-1.2414;0.8390;-43.7786;-28.7684;-55.7486;-42.8508;64.1249;19.9649;1;2016-11-29 09:02:00.300;12
2.3970;1.3678;1.3648;-0.8976;-1.2285;0.8526;-43.7769;-28.7687;-55.7528;-42.8564;64.0957;19.9737;1;2016-11-29 09:02:00.302;12
2.2425;1.2328;1.3426;-0.9727;-1.2314;0.8738;-43.7751;-28.7691;-55.7570;-42.8621;64.0660;19.9825;1;2016-11-29 09:02:00.304;12
2.3539;1.1895;1.3482;-0.9298;-1.2377;0.8375;-43.7734;-28.7694;-55.7613;-42.8679;64.0359;19.9915;1;2016-11-29 09:02:00.306;12
2.3399;1.3049;1.2704;-0.9429;-1.2147;0.8503;-43.7716;-28.7698;-55.7656;-42.8738;64.0053;20.0005;1;2016-11-29 09:02:00.308;12
2.3208;1.3297;1.2918;-0.9724;-1.2238;0.8639;-43.7698;-28.7701;-55.7700;-42.8797;63.9744;20.0098;1;2016-11-29 09:02:00.310;12
2.3277;1.2063;1.3844;-0.9854;-1.2371;0.8694;-43.7680;-28.7705;-55.7745;-42.8858;63.9430;20.0191;1;2016-11-29 09:02:00.312;12
2.3829;1.2509;1.3040;-0.9359;-1.2501;0.8796;-43.7662;-28.7708;-55.7790;-42.8919;63.9112;20.0286;1;2016-11-29 09:02:00.314;12
2.3758;1.2371;1.3423;-0.9557;-1.2675;0.8455;-43.7643;-28.7712;-55.7836;-42.8981;63.8790;20.0382;1;2016-11-29 09:02:00.316;12
2.2544;1.2782;1.3016;-0.9696;-1.2828;0.8564;-43.7624;-28.7715;-55.7883;-42.9043;63.8463;20.0479;1;2016-11-29 09:02:00.318;12
2.3668;1.2492;1.3117;-0.9299;-1.2727;0.8825;-43.7605;-28.7719;-55.7930;-42.9107;63.8132;20.0577;1;2016-11-29 09:02:00.320;12
2.3454;1.2985;1.3548;-1.0053;-1.2717;0.8788;-43.7585;-28.7723;-55.7978;-42.9171;63.7797;20.0677;1;2016-11-29 09:02:00.322;12
2.2682;1.1793;1.3250;-1.0326;-1.2671;0.8679;-43.7565;-28.7726;-55.8026;-42.9237;63.7458;20.0778;1;2016-11-29 09:02:00.324;12
2.3875;1.2350;1.3584;-1.0042;-1.2776;0.8489;-43.7545;-28.7730;-55.8075;-42.9303;63.7114;20.0880;1;2016-11-29 09:02:00.326;12
2.2773;1.2054;1.3073;-0.9973;-1.2622;0.8701;-43.7525;-28.7734;-55.8124;-42.9369;63.6767;20.0984;1;2016-11-29 09:02:00.328;12
