1.8823;1.4967;1.8069;-0.7542;-0.8266;0.7396;-43.8367;-28.7589;-55.6053;-42.6577;65.1234;19.6670;1;2016-11-29 10:41:26.194;14
1.9430;1.5242;1.7411;-0.7840;-0.8665;0.7481;-43.8361;-28.7589;-55.6068;-42.6597;65.1132;19.6701;1;2016-11-29 10:41:26.196;14
1.9862;1.3977;1.7294;-0.7865;-0.8644;0.7460;-43.8355;-28.7589;-55.6083;-42.6617;65.1027;19.6732;1;2016-11-29 10:41:26.198;14
1.9213;1.3903;1.7589;-0.7681;-0.8772;0.7731;-43.8349;-28.7590;-55.6098;-42.6638;65.0920;19.6764;1;2016-11-29 10:41:26.200;14
1.9258;1.3730;1.7401;-0.7763;-0.8477;0.7540;-43.8342;-28.7590;-55.6114;-42.6660;65.0810;19.6798;1;2016-11-29 10:41:26.202;14
2.0088;1.3234;1.6925;-0.7513;-0.8739;0.7322;-43.8336;-28.7591;-55.6131;-42.6681;65.0697;19.6831;1;2016-11-29 10:41:26.204;14
1.9628;1.2578;1.6856;-0.7483;-0.8587;0.7421;-43.8329;-28.7591;-55.6147;-42.6704;65.0581;19.6866;1;2016-11-29 10:41:26.206;14
2.0075;1.1980;1.6565;-0.7484;-0.8674;0.7720;-43.8322;-28.7591;-55.6165;-42.6727;65.0462;19.6902;1;2016-11-29 10:41:26.208;14
1.9833;1.2307;1.7335;-0.8171;-0.8917;0.7619;-43.8315;-28.7592;-55.6182;-42.6751;65.0341;19.6938;1;2016-11-29 10:41:26.210;14
2.0149;1.2221;1.6549;-0.7638;-0.8907;0.7786;-43.8308;-28.7592;-55.6200;-42.6775;65.0216;19.6975;1;2016-11-29 10:41:26.212;14
2.0680;1.1417;1.6730;-0.7599;-0.9142;0.7814;-43.8300;-28.7593;-55.6219;-42.6800;65.0088;19.7014;1;2016-11-29 10:41:26.214;14
2.0390;1.0729;1.6139;-0.7666;-0.9133;0.7385;-43.8293;-28.7593;-55.6238;-42.6825;64.9958;19.7053;1;2016-11-29 10:41:26.216;14
2.0345;1.0209;1.6741;-0.7854;-0.9128;0.7864;-43.8285;-28.7594;-55.6257;-42.6851;64.9824;19.7093;1;2016-11-29 10:41:26.218;14
2.0053;1.0231;1.6505;-0.7934;-0.9357;0.7716;-43.8277;-28.7595;-55.6277;-42.6878;64.9687;19.7134;1;2016-11-29 10:41:26.220;14
1.9911;1.0379;1.6011;-0.8234;-0.9331;0.7550;-43.8269;-28.7596;-55.6297;-42.6905;64.9547;19.7176;1;2016-11-29 10:41:26.222;14
1.9850;0.9268;1.6287;-0.7645;-0.9362;0.7609;-43.8260;-28.7596;-55.6317;-42.6933;64.9404;19.7219;1;2016-11-29 10:41:26.224;14
2.0600;0.9440;1.5899;-0.8446;-0.9411;0.7989;-43.8252;-28.7597;-55.6339;-42.6961;64.9257;19.7262;1;2016-11-29 10:41:26.226;14
2.1371;0.9253;1.6078;-0.8308;-0.9632;0.7829;-43.8243;-28.7598;-55.6360;-42.6990;64.9107;19.7307;1;2016-11-29 10:41:26.228;14
2.0743;0.7289;1.6088;-0.8393;-0.9405;0.7738;-43.8234;-28.7599;-55.6382;-42.7020;64.8954;19.7353;1;2016-11-29 10:41:26.230;14
2.1136;0.9237;1.5244;-0.8083;-0.9674;0.7662;-43.8225;-28.7600;-55.6405;-42.7050;64.8798;19.7400;1;2016-11-29 10:41:26.232;14
2.0408;0.7635;1.5780;-0.8287;-0.9762;0.7938;-43.8216;-28.7601;-55.6428;-42.7081;64.8638;19.7447;1;2016-11-29 10:41:26.234;14
2.0688;0.8244;1.5457;-0.8100;-1.0116;0.7869;-43.8206;-28.7602;-55.6451;-42.7113;64.8474;19.7496;1;2016-11-29 10:41:26.236;14
2.1451;0.7098;1.5289;-0.8365;-0.9979;0.7992;-43.8197;-28.7603;-55.6475;-42.7145;64.8308;19.7546;1;2016-11-29 10:41:26.238;14
2.2112;0.7373;1.5431;-0.8773;-1.0124;0.7894;-43.8187;-28.7604;-55.6500;-42.7178;64.8138;19.7597;1;2016-11-29 10:41:26.240;14
2.1459;0.7762;1.5332;-0.8660;-1.0142;0.8060;-43.8176;-28.7606;-55.6525;-42.7212;64.7964;19.7649;1;2016-11-29 10:41:26.242;14
2.1624;0.6881;1.5195;-0.8351;-1.0082;0.7904;-43.8166;-28.7607;-55.6550;-42.7246;64.7786;19.7702;1;2016-11-29 10:41:26.244;14
2.2036;0.6005;1.5042;-0.8769;-1.0475;0.8117;-43.8156;-28.7608;-55.6576;-42.7281;64.7605;19.7756;1;2016-11-29 10:41:26.246;14
2.0508;0.6450;1.4378;-0.8655;-1.0325;0.8052;-43.8145;-28.7610;-55.6603;-42.7317;64.7421;19.7811;1;2016-11-29 10:41:26.248;14
2.1372;0.6264;1.5169;-0.8472;-1.0456;0.8005;-43.8134;-28.7611;-55.6630;-42.7353;64.7233;19.7867;1;2016-11-29 10:41:26.250;14
2.1144;0.5392;1.5151;-0.9003;-1.0675;0.7925;-43.8123;-28.7613;-55.6657;-42.7390;64.7041;19.7925;1;2016-11-29 10:41:26.252;14
2.2373;0.6485;1.4798;-0.8323;-1.0664;0.8168;-43.8111;-28.7615;-55.6685;-42.7428;64.6845;19.7983;1;2016-11-29 10:41:26.254;14
2.1756;0.5679;1.4676;-0.8687;-1.0728;0.8204;-43.8100;-28.7616;-55.6714;-42.7467;64.6645;19.8042;1;2016-11-29 10:41:26.256;14
2.2017;0.6089;1.5449;-0.8773;-1.0809;0.7943;-43.8088;-28.7618;-55.6743;-42.7506;64.6442;19.8103;1;2016-11-29 10:41:26.258;14
2.1315;0.5200;1.5036;-0.8823;-1.0909;0.8153;-43.8076;-28.7620;-55.6773;-42.7546;64.6235;19.8165;1;2016-11-29 10:41:26.260;14
2.1892;0.4607;1.4333;-0.8652;-1.1105;0.8210;-43.8063;-28.7622;-55.6803;-42.7587;64.6024;19.8228;1;2016-11-29 10:41:26.262;14
2.1991;0.5449;1.4858;-0.9264;-1.1021;0.8348;-43.8051;-28.7624;-55.6834;-42.7628;64.5809;19.8292;1;2016-11-29 10:41:26.264;14
2.2242;0.4734;1.4479;-0.8678;-1.1271;0.8053;-43.8038;-28.7626;-55.6866;-42.7671;64.5590;19.8357;1;2016-11-29 10:41:26.266;14
2.2509;0.4518;1.4810;-0.8747;-1.1272;0.8001;-43.8025;-28.7628;-55.6898;-42.7714;64.5367;19.8424;1;2016-11-29 10:41:26.268;14
2.1767;0.4849;1.4594;-0.9279;-1.1309;0.8061;-43.8012;-28.7630;-55.6930;-42.7758;64.5141;19.8491;1;2016-11-29 10:41:26.270;14
2.3006;0.3830;1.4026;-0.8756;-1.1380;0.8191;-43.7999;-28.7632;-55.6963;-42.7802;64.4910;19.8560;1;2016-11-29 10:41:26.272;14
2.2613;0.4251;1.4123;-0.9406;-1.1152;0.8315;-43.7985;-28.7635;-55.6997;-42.7847;64.4675;19.8630;1;2016-11-29 10:41:26.274;14
2.2113;0.4726;1.4918;-0.8853;-1.1500;0.8129;-43.7971;-28.7637;-55.7031;-42.7894;64.4436;19.8701;1;2016-11-29 10:41:26.276;14
2.2258;0.4502;1.4559;-0.8948;-1.1421;0.8491;-43.7957;-28.7640;-55.7066;-42.7940;64.4193;19.8774;1;2016-11-29 10:41:26.278;14
2.2660;0.4700;1.4213;-0.8885;-1.1639;0.8389;-43.7942;-28.7642;-55.7101;-42.7988;64.3946;19.8847;1;2016-11-29 10:41:26.280;14
2.3839;0.5255;1.4156;-0.9123;-1.1520;0.8149;-43.7928;-28.7645;-55.7137;-42.8037;64.3695;19.8922;1;2016-11-29 10:41:26.282;14
2.1867;0.4572;1.4509;-0.9071;-1.1714;0.8249;-43.7913;-28.7648;-55.7174;-42.8086;64.3440;19.8998;1;2016-11-29 10:41:26.284;14
2.3248;0.5091;1.4064;-0.9247;-1.1997;0.8323;-43.7898;-28.7650;-55.7211;-42.8136;64.3181;19.9075;1;2016-11-29 10:41:26.286;14
2.3038;0.4884;1.4494;-0.9293;-1.1983;0.8587;-43.7883;-28.7653;-55.7249;-42.8187;64.2917;19.9154;1;2016-11-29 10:41:26.288;14
2.3198;0.6013;1.4230;-0.9501;-1.1957;0.8534;-43.7867;-28.7656;-55.7287;-42.8238;64.2650;19.9233;1;2016-11-29 10:41:26.290;14
2.3663;0.5781;1.3751;-0.8955;-1.1995;0.8516;-43.7851;-28.7659;-55.7326;-42.8290;64.2378;19.9314;1;2016-11-29 10:41:26.292;14
2.2614;0.5939;1.3635;-0.9556;-1.1934;0.8509;-43.7835;-28.7662;-55.7365;-42.8344;64.2102;19.9396;1;2016-11-29 10:41:26.294;14
2.3079;0.5426;1.3387;-0.9321;-1.2070;0.8556;-43.7819;-28.7666;-55.7405;-42.8397;64.1822;19.9480;1;2016-11-29 10:41:26.296;14
2.2966;0.6810;1.4121;-0.9274;-1.1982;0.8452;-43.7802;-28.7669;-55.7445;-42.8452;64.1538;19.9564;1;2016-11-29 10:41:26.298;14
2.2729;0.5174;1.3023;-0.9396;-1.2414;0.8351;-43.7786;-28.7672;-55.7487;-42.8508;64.1249;19.9650;1;2016-11-29 10:41:26.300;14
2.3200;0.6794;1.3735;-0.9615;-1.2285;0.8514;-43.7769;-28.7675;-55.7528;-42.8564;64.0957;19.9737;1;2016-11-29 10:41:26.302;14
2.3623;0.5838;1.3498;-0.9849;-1.2222;0.8431;-43.7751;-28.7679;-55.7571;-42.8621;64.0660;19.9826;1;2016-11-29 10:41:26.304;14
2.3000;0.6642;1.3035;-0.9272;-1.2345;0.8554;-43.7734;-28.7682;-55.7613;-42.8679;64.0359;19.9915;1;2016-11-29 10:41:26.306;14
2.3011;0.5857;1.2969;-0.9454;-1.2564;0.8473;-43.7716;-28.7686;-55.7657;-42.8738;64.0053;20.0006;1;2016-11-29 10:41:26.308;14
2.3498;0.5609;1.3676;-0.9588;-1.2340;0.8420;-43.7698;-28.7690;-55.7701;-42.8797;63.9744;20.0098;1;2016-11-29 10:41:26.310;14
2.3374;0.5677;1.3173;-0.9774;-1.2622;0.8490;-43.7680;-28.7693;-55.7746;-42.8858;63.9430;20.0192;1;2016-11-29 10:41:26.312;14
2.3015;0.6155;1.2755;-1.0096;-1.2617;0.8455;-43.7661;-28.7697;-55.7791;-42.8919;63.9112;20.0286;1;2016-11-29 10:41:26.314;14
2.2940;0.7094;1.3047;-0.9614;-1.2663;0.8708;-43.7643;-28.7701;-55.7837;-42.8981;63.8790;20.0382;1;2016-11-29 10:41:26.316;14
2.3665;0.6761;1.3378;-1.0239;-1.2822;0.8883;-43.7624;-28.7705;-55.7883;-42.9043;63.8463;20.0479;1;2016-11-29 10:41:26.318;14
2.2542;0.6115;1.3069;-0.9377;-1.2746;0.8564;-43.7605;-28.7708;-55.7930;-42.9107;63.8132;20.0578;1;2016-11-29 10:41:26.320;14
2.3148;0.6702;1.3513;-1.0055;-1.2709;0.8699;-43.7585;-28.7712;-55.7978;-42.9171;63.7797;20.0678;1;2016-11-29 10:41:26.322;14
2.3814;0.6241;1.3150;-0.9681;-1.2658;0.8543;-43.7565;-28.7716;-55.8026;-42.9237;63.7458;20.0779;1;2016-11-29 10:41:26.324;14
2.3874;0.5908;1.3270;-0.9816;-1.2760;0.8800;-43.7545;-28.7720;-55.8075;-42.9303;63.7114;20.0881;1;2016-11-29 10:41:26.326;14
2.3046;0.5391;1.2583;-0.9413;-1.2976;0.8751;-43.7525;-28.7724;-55.8125;-42.9369;63.6767;20.0984;1;2016-11-29 10:41:26.328;14
